0.6666666666666666 1.0 wehrt wehrt wehrte
0.3333333333333333 1.0 verlängert klärt Ecke
0.0 1.0 Chandler garniert traf
0.5 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.5 1.0 geht steckt steckte
0.6666666666666666 0.6666666666666666 zieht zieht konnte
0.75 1.0 flankt treibt marschierte
0.3333333333333333 1.0 kam wollte kommt
0.6666666666666666 1.0 springt gelangt kam
0.75 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.3333333333333333 1.0 verwandelte schaffte ist
1.0 1.0 traf traf trifft
1.5 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.5 0.75 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.5 1.0 vernaschte vernaschte hebt
0.75 1.0 nimmt nimmt nahm
0.5 0.75 findet leitet fand
0.625 1.0 wurde war ist
1.0 1.0 setzt setzt setzte
0.625 0.875 verlängert verlängert legte
0.25 1.0 schaltet schaltet schaltete
0.5 1.0 prallte prallte prallt
0.5 0.8333333333333334 bekam bekam bekommt
0.125 1.0 ließ stoppte aussteigen
0.5 0.75 kommt tritt donnerte
0.0 1.0 setzt erlöst setzte
1.0 1.0 flankt flankt flankte
0.75 1.0 schlug schlug schlägt
0.75 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.25 1.0 war war ist
0.6666666666666666 1.0 lauert findet lauerte
0.25 1.0 hatte setzte sieht
0.6666666666666666 0.6666666666666666 schlug verteidigten schlägt
1.0 1.0 setzt setzt setzte
0.25 0.75 . war von
0.0 0.0 Schürrle bestrafte bestraft
0.25 1.0 legt legt legte
0.3333333333333333 0.8 bedient bedient bediente
0.25 1.0 bekommt kommt nahm
0.25 1.0 war wischte geht
0.25 1.0 verlängert verlängert verlängerte
1.0 0.8333333333333334 zieht zieht zog
0.16666666666666666 1.0 verwandelte musste landet
0.25 0.75 braucht braucht musste
1.0 0.8 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
1.0 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
1.25 1.0 nimmt schlägt nahm
0.5 0.75 hat hat hatte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.5 1.0 setzte setzte setzt
0.0 0.0 vollstreckt vollstreckt vollstreckte
0.5 0.8333333333333334 schaltet bringt schaltete
0.0 0 Nach geht Ball
0.5 1.0 legte legte legt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
0.5 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.0 0.75 stand drehte läuft
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist Sam
0.16666666666666666 1.0 lässt geht Schuss
1.0 1.0 scheitert düpiert scheiterte
0.25 0.5 dreht zeigte dreht
0.5 1.0 ist sind war
0.75 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 0.75 landet landet landete
0.75 1.0 tanzt tanzt schickte
0.0 1.0 verliert greift gab
0.25 0.75 zieht zieht düpierte
0.3333333333333333 1.0 steht verharrt nickte
0.5 1.0 landete gelangte landet
0.0 0.8 verschafft löst setzte
0.5 1.0 chippt chippt hob
0.6666666666666666 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
