0.3333333333333333 1.0 wehrt wehrt wehrte
0.5 0.75 klärt klärt Ecke
0.0 1.0 hält garniert hielt
0.125 1.0 läuft steckt enteilte
0.5 0.5 lenkt scheitert lenkte
0.75 1.0 steckt steckt steckte
0.3333333333333333 0.5 zieht zieht konnte
0.75 1.0 treibt treibt spielte
0.16666666666666666 1.0 fiel wollte kommt
0.6666666666666666 0.8333333333333334 gelangt gelangt kam
0.75 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.16666666666666666 0.5 Bein schaffte schaffte
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.5 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.5 0.75 wird wird wurde
1.5 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 1.0 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.6 1.0 hob vernaschte hebt
0.5 1.0 nimmt nimmt nahm
0.5 1.0 findet leitet fand
0.5 1.0 war war wird
1.0 1.0 setzt setzt setzte
0.25 1.0 verlängert verlängert Abstoß
0.25 0.75 schaltet schaltet schaltet
1.0 1.0 prallte prallte prallt
0.3 0.8333333333333334 wurde bekam bekommt
0.125 0.4 stoppt stoppte stoppt
0.5 1.0 donnert tritt donnerte
0.0 1.0 setzt erlöst legte
0.75 1.0 flankt flankt flankte
0.75 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.25 1.0 war war ist
0.6666666666666666 1.0 lauert findet fand
0.0 1.0 nahm setzte hat
0.3333333333333333 0.5 schlug verteidigten schlägt
0.5 1.0 flankt setzt flankte
0.0 1.0 hatte war .
0.0 0.0 stand bestrafte bestraft
0.5 1.0 legt legt legte
0.3333333333333333 0.6 bedient bedient bediente
0.25 1.0 landet kommt landete
0.25 1.0 hielt wischte will
0.5 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 landete musste landet
0.125 0.75 muss braucht musste
0.75 1.0 bedient bedient bediente
0.16666666666666666 1.0 schlägt landet schlug
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
1.0 1.0 nimmt schlägt nahm
0.5 1.0 hat hat Platz
0.75 1.0 tritt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.0 vollstreckt vollstreckt vollstreckt
0.3333333333333333 0.8 tanzt bringt entwischte
0.0 1.0 . geht >
0.6666666666666666 1.0 legte legte legt
1.0 1.0 traf traf trifft
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.25 1.0 trat drehte dreht
1.5 1.0 setzte setzte setzt
0.375 1.0 staubt ist wehrte
0.16666666666666666 0.75 lässt geht ließ
1.0 1.0 scheitert düpiert scheiterte
0.5 1.0 zeigte zeigte dreht
0.3333333333333333 1.0 ist sind war
1.0 0.8333333333333334 bringt bringt brachte
0.3333333333333333 1.0 legt kommt legte
0.3333333333333333 1.0 spielt spielt spielte
0.8333333333333334 0.8571428571428571 machte machte macht
0.5 0.6666666666666666 landet landet landete
0.75 1.0 tanzt tanzt bediente
