0.3333333333333333 1.0 . wehrt wehrte
0.6666666666666666 1.0 klärt klärt klärte
0.0 1.0 tritt garniert rauschte
0.25 1.0 steckt steckt steckte
0.75 1.0 lenkt scheitert lenkte
0.75 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.5 0.6666666666666666 treibt treibt treibt
0.5 1.0 kam wollte kommt
0.6666666666666666 1.0 bedankt gelangt rutschte
0.75 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.16666666666666666 1.0 verwandelte schaffte .
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.75 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
1.5 0.9 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 hob vernaschte hebt
1.0 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 findet leitet fand
0.25 1.0 war war ist
1.0 1.0 setzt setzt setzte
0.25 1.0 verlängert verlängert überwand
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 prallte prallte prallt
0.8 0.7272727272727273 bekam bekam bekommt
0.125 0.5 ließ stoppte stoppt
0.5 1.0 donnert tritt donnerte
0.0 0 Vorarbeit erlöst .
0.75 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
2.25 1.0 war war .
0.3333333333333333 1.0 drückt findet drückte
0.0 1.0 nickte setzte nickt
0.3333333333333333 1.0 schlug verteidigten schlägt
0.75 1.0 flankt setzt flankte
0.0 1.0 . war geht
0.0 0.3333333333333333 nutzte bestrafte bestraft
0.5 1.0 legt legt legte
0.6666666666666666 0.7142857142857143 bedient bedient bediente
0.125 1.0 hebt kommt segelte
0.0 0 Ball wischte Ball
1.0 1.0 verlängert verlängert verlängerte
0.5 0.5 zieht zieht zog
0.16666666666666666 1.0 schnappte musste landet
0.25 0.75 braucht braucht musste
0.5 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.75 1.0 schlägt schlägt nahm
0.5 0.75 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt legte
0.6666666666666666 1.0 bringt bringt brachte
0.0 1.0 flankt geht Nach
0.3333333333333333 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 verwandelt verwandelt verwandelte
1.0 0.6666666666666666 machte machte machte
0.25 1.0 trat drehte dreht
1.0 1.0 setzte setzte setzt
0.5 1.0 staubt ist konnte
0.16666666666666666 1.0 lässt geht parierte
0.75 0.75 scheitert düpiert scheiterte
1.0 1.0 zeigte zeigte zeigt
0.6666666666666666 1.0 ist sind war
1.25 1.0 bringt bringt brachte
0.5 1.0 kommt kommt legte
0.6666666666666666 1.0 spielt spielt spielte
0.8333333333333334 1.0 machte machte macht
0.5 0.8 landet landet landete
0.75 1.0 tanzt tanzt enteilte
0.16666666666666666 0.5 zieht greift zog
0.25 0.5 zieht zieht zog
0.3333333333333333 0.75 ist verharrt verharrte
0.3333333333333333 1.0 landete gelangte landet
0.75 1.0 schraubt löst löste
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
1.0 0.8 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.5 1.0 geht setzt schob
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 spitzelt kommt spitzelte
0.75 0.75 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.6666666666666666 treibt treibt treibt
0.1 0.5 gibt gibt gibt
0.3 1.0 hob hob hebt
0.75 1.0 bringt bringen brachte
1.0 1.0 dribbelt dribbelt spielte
0.0 0.5 gelangt rollt sprang
0.25 1.0 passt passt legte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 sorgte beseitigte befördert
0.3333333333333333 0.75 hatte suchte sucht
0.5 1.0 hat hat hatte
0.75 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.6666666666666666 1.0 kriegen landet hielt
0.25 0.8 klatscht klatscht parierte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt Nach
0.75 1.0 setzt setzt setzte
0.0 0 Flanke foult Flanke
0.6 0.6 nimmt nimmt nahm
1.5 1.0 hat hat hatte
0.6666666666666666 1.0 zündet zündet zündete
0.5 1.0 sucht sucht bediente
0.375 1.0 schlägt läuft schlug
0.375 1.0 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.5 0.75 landet landet landete
