0.3333333333333333 1.0 wehrt wehrt <
0.0 0.5 fliegt klärt feuert
0.0 1.0 verlängert garniert Kopf
0.25 1.0 steckt steckt steckte
0.0 0.5 kommt scheitert fälschte
0.75 1.0 geht steckt steckte
0.6666666666666666 0.4 kann zieht zog
1.0 1.0 flankt treibt flankte
0.3333333333333333 1.0 kam wollte .
0.6666666666666666 0.8333333333333334 gelangt gelangt sprang
0.75 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.3333333333333333 1.0 und schaffte .
1.5 1.0 traf traf trifft
0.5 1.0 verwandelte machte macht
0.75 1.0 flankte flankte flankt
1.5 1.0 legt legt .
0.16666666666666666 1.0 hat wird verwertete
0.5 1.0 staubte staubte schließt
0.75 1.0 schickte half narrt
0.6666666666666666 0.8 legt legt legte
1.0 1.0 trat verwandelte tritt
0.3 1.0 hob vernaschte hat
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 findet leitet .
0.5 1.0 wurde war wird
1.0 1.0 setzt setzt setzte
0.125 1.0 verlängert verlängert Lakic
0.25 0.6666666666666666 schaltet schaltet erkämpft
0.5 0.75 prallte prallte prallt
0.5 0.8333333333333334 bekommt bekam bekommt
0.0 0.6666666666666666 nahm stoppte nimmt
0.75 1.0 tritt tritt trat
0.0 0 Vorarbeit erlöst Vorarbeit
0.75 1.0 flankt flankt flankte
0.5 1.0 markierte schlug markiert
0.75 1.0 leitet leitet leitete
0.6666666666666666 1.0 legt steckt legte
2.0 0.9 war war ist
0.5 1.0 drückt findet drückte
0.0 0.6 ging setzte zieht
0.3333333333333333 0.6666666666666666 schlug verteidigten schlägt
0.75 1.0 flankt setzt flankte
0.0 0 . war .
0.0 1.0 nutzte bestrafte hebelt
0.375 0.75 legt legt Flanke
0.3333333333333333 1.0 bedient bedient bediente
0.375 1.0 landet kommt landete
0.25 1.0 rutschte wischte rutscht
0.5 1.0 verlängert verlängert verlängerte
0.5 0.6 zieht zieht zog
0.3333333333333333 1.0 . musste .
0.125 0.8 lauert braucht kam
0.5 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.3333333333333333 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.25 1.0 schlägt schlägt Bartels
0.3333333333333333 0.75 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.0 vollstreckt vollstreckt vollstreckte
0.16666666666666666 1.0 schaltet bringt schaltete
0.0 0 Nach geht Nach
0.3333333333333333 1.0 legte legte legt
0.5 1.0 traf traf nickt
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt verwandelte
1.0 1.0 machte machte macht
0.0 1.0 ließ drehte fackelt
