0.8333333333333334 1.0 wehrt wehrt wehrte
0.16666666666666666 1.0 klärt klärt köpfte
0.0 1.0 ist garniert war
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.75 1.0 steckt steckt .
0.3333333333333333 0.6666666666666666 kommt zieht kam
0.0 1.0 schaltet treibt brachte
0.3333333333333333 1.0 . wollte zum
0.6666666666666666 0.8333333333333334 gelangt gelangt prallte
0.25 0.6666666666666666 bringt bringt .
0.16666666666666666 1.0 springt flankt kam
0.16666666666666666 1.0 verwandelte schaffte .
1.5 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.75 1.0 flankte flankte flankt
1.0 1.0 legt legt .
0.3333333333333333 0.5 wird wird wurde
1.0 1.0 staubte staubte staubt
0.25 1.0 Pass half schickt
0.6666666666666666 0.8 legt legt legte
1.0 1.0 verwandelte verwandelte verwandelt
0.1 0.5 flankte vernaschte zieht
1.0 1.0 nimmt nimmt nahm
1.0 1.0 auflegt leitet auflegte
0.125 1.0 war war hat
1.0 1.0 setzt setzt setzte
0.25 0.8 landet verlängert ließ
0.0 1.0 dreht schaltet nahm
0.75 1.0 prallte prallte prallt
0.4 1.0 bekam bekam bekommt
0.0625 0.2857142857142857 aussteigen stoppte lässt
0.75 1.0 donnert tritt donnerte
0.0 0 . erlöst sich
0.5 1.0 flankt flankt Almeida
1.0 1.0 schlug schlug schlägt
0.25 1.0 leitet leitet bediente
1.0 1.0 steckt steckt steckte
0.5 1.0 war war ist
0.3333333333333333 1.0 drückt findet drückte
0.0 1.0 kam setzte steht
0.3333333333333333 0.8 schlug verteidigten startet
1.0 1.0 flankt setzt flankte
0.25 1.0 . war <
0.0 1.0 schickte bestrafte Schürrle
0.25 1.0 legt legt .
0.3333333333333333 1.0 bedient bedient bediente
0.25 1.0 landet kommt landete
0.25 0.75 landete wischte landet
0.25 1.0 verlängert verlängert verlängerte
0.75 1.0 hat zieht .
0.16666666666666666 1.0 landete musste .
0.375 0.6666666666666666 kann braucht konnte
0.75 1.0 bedient bedient .
0.3333333333333333 0.75 landet landet landete
0.3333333333333333 1.0 spielt spielt spielte
1.0 0.6666666666666666 zieht zieht zog
0.75 1.0 schlägt schlägt nahm
