0.0 0 Chance wehrt .
0.16666666666666666 0.5 klärt klärt .
0.0 1.0 kommt garniert traf
0.0 1.0 wird steckt .
0.25 1.0 lenkt scheitert sprang
0.5 1.0 steckt steckt steckte
0.5 0.6 kann zieht konnte
0.25 1.0 flankt treibt zirkelte
0.3333333333333333 1.0 zum wollte zum
0.6666666666666666 1.0 springt gelangt sprang
0.5 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.16666666666666666 1.0 und schaffte Leder
2.0 1.0 traf traf trifft
0.0 1.0 Ehe machte bleibt
1.0 1.0 flankte flankte flankt
1.0 1.0 . legt .
0.3333333333333333 0.6666666666666666 wird wird wurde
1.5 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte verwandelt
0.2 1.0 Ribery vernaschte Ribery
0.75 1.0 . nimmt nahm
0.5 1.0 findet leitet .
0.5 1.0 war war Zeit
1.0 1.0 setzt setzt setzte
0.125 1.0 verlängert verlängert verwandelte
0.25 1.0 schaltet schaltet tankte
0.25 1.0 legte prallte legt
0.4 1.0 landete bekam bekommt
0.125 0.75 ließ stoppte lässt
0.25 1.0 jagt tritt donnerte
0.0 0 . erlöst <
1.0 1.0 flankt flankt flankte
0.75 1.0 legte schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.25 1.0 . war nach
0.3333333333333333 1.0 drückt findet drückte
0.0 1.0 nickte setzte nickt
0.16666666666666666 0.6666666666666666 legte verteidigten schlägt
0.5 1.0 flankt setzt ließ
0.0 1.0 . war .
0.0 1.0 nutzte bestrafte .
0.5 1.0 legt legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.25 1.0 landet kommt landete
0.25 1.0 . wischte landet
0.5 1.0 verlängert verlängert verlängerte
0.25 1.0 unterläuft zieht durfte
0.0 0 . musste .
0.375 1.0 kann braucht brauchte
0.75 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
1.25 1.0 schlägt schlägt schlug
0.5 1.0 hat hat hatte
0.5 1.0 < nimmt <
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt verwandelte
0.3333333333333333 0.6666666666666666 schaltet bringt schaltet
0.0 1.0 köpft geht Nach
0.6666666666666666 1.0 legte legte legt
1.0 1.0 traf traf trifft
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.0 1.0 trat drehte bleibt
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht ließ
0.25 1.0 nimmt düpiert scheiterte
0.5 1.0 zeigte zeigte zeigt
0.5 1.0 ist sind war
0.75 0.75 bringt bringt brachte
0.5 1.0 legt kommt legte
0.5 1.0 spielt spielt spielte
0.5 1.0 Gündogan machte legt
1.1666666666666667 1.0 landet landet landete
0.75 1.0 bedient tanzt bediente
0.3333333333333333 1.0 tritt greift trat
0.25 0.5 zieht zieht zog
0.0 1.0 köpft verharrt schob
0.6666666666666666 1.0 Hereingabe gelangte Hereingabe
0.25 1.0 tritt löst bedankte
0.5 0.5 chippt chippt chippt
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.25 1.0 erwischt erwischt war
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 0.6666666666666666 köpfte pariert köpfte
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 Pass machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.4 treibt treibt treibt
0.1 1.0 . gibt .
0.2 1.0 steckte hob steckt
0.5 1.0 bringt bringen scheiterte
0.0 0.0 behauptet dribbelt behauptete
0.0 1.0 haut rollt schaltete
0.25 1.0 passt passt legte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0 Kroos beseitigte Kroos
0.16666666666666666 0.6666666666666666 sucht suchte sucht
0.75 1.0 hat hat hatte
0.5 1.0 behält behält Lahm
0.5 1.0 donnerte war donnert
0.6666666666666666 1.0 bringt landet war
0.0 1.0 pariert klatscht bedankte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.0 1.0 erwischt foult Tasci
0.2 1.0 Zuspiel nimmt Zuspiel
0.75 1.0 hat hat hatte
0.16666666666666666 0.75 zündet zündet schnürte
0.0 1.0 setzt sucht ließ
0.25 0.8333333333333334 schlägt läuft schlug
0.375 1.0 . setzt .
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.3333333333333333 1.0 traf legte trifft
0.5 0.625 steht leitet stand
0.6666666666666666 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.8333333333333334 1.0 hat kommt kam
1.0 1.0 ist ist war
0.25 1.0 landet landet landete
0.5 1.0 kam kam kommt
1.0 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.0 1.0 prallt segelt wuchtete
0.3 0.6 zieht zieht zog
0.5 1.0 passt passt flankte
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.5 0.6666666666666666 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 1.0 Schuss ist fälschte
0.5 1.0 bringt bringt zog
0.16666666666666666 0.6666666666666666 sieht nimmt stand
0.25 1.0 Gentner fand findet
2.0 1.0 trifft trifft traf
0.375 1.0 köpft kommt kam
1.0 1.0 flankt flankt flankte
1.5 1.0 flankt flankt flankte
0.5 1.0 legt legt legte
1.5 1.0 köpfte köpfte köpft
0.0 1.0 kommt überrascht trat
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.3333333333333333 1.0 trat hatte holt
0.5 1.0 brachte brachte bringt
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 tritt tritt verwandelte
1.0 1.0 ist ist war
0.25 0.6666666666666666 zieht zieht zog
0.2 1.0 steckt steckt steckte
0.16666666666666666 0.5 steht bedankt stand
0.0 0.6666666666666666 darf kann durfte
1.0 1.0 verwertete verwertete .
1.0 1.0 übernimmt übernimmt übernahm
0.125 0.6 hat behindern sich
1.0 1.0 tritt verwandelt Strafstoß
0.5 1.0 bediente ließ landet
0.5 1.0 dringt setzt drang
0.5 0.75 steht läuft stand
0.5 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 Mehmedi stört Mehmedi
1.5 1.0 hat hat bediente
0.6666666666666666 1.0 schlägt schlägt schlug
0.2 0.8 gibt gibt gab
0.6666666666666666 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.375 1.0 hatte leitete spielt
0.3333333333333333 1.0 prallt verliert kam
0.16666666666666666 1.0 lässt lässt Nach
0.3333333333333333 1.0 fiel fiel springt
0.75 1.0 läuft läuft zirkelte
0.3333333333333333 0.5 prallt prallt prallt
0.75 1.0 springt geht sprang
1.0 1.0 . mutiert wurde
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 0.3333333333333333 kommt kommt stand
0.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 führt fasst .
0.0 1.0 ist schickt köpfte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bediente bediente bedient
0.125 1.0 legte legte .
0.3333333333333333 1.0 schickt schickt schickte
1.0 1.0 flankt enteilt flankte
0.5 0.6666666666666666 chippt chippt trat
0.5 0.75 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
2.0 1.0 legte legte legt
0.5 0.8 zieht zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.75 bereitete bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
4.0 0.8888888888888888 geht geht ging
0.0 0 ins segelt .
0.0 0 . sahen .
0.75 0.75 stand stand steht
0.5 1.0 schlägt schlägt schlug
1.0 0.8571428571428571 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.3333333333333333 0.6666666666666666 wehrte zog wehrt
0.16666666666666666 0.8 erobert holt wurde
0.0 1.0 macht klappt Für
0.375 0.6666666666666666 wird wird wurde
0.5 1.0 kam bewies kommt
0.0 1.0 . sollte .
0.25 1.0 hob ging zirkelt
2.0 1.0 landet landet landete
0.21428571428571427 0.5 Mittelfeld durchquerte hätte
0.5 1.0 schlenzt hat schlenzte
0.5 1.0 hält hält hielt
0.0 0.0 schaufelt passt schaufelt
0.16666666666666666 1.0 segelt segelt Ecke
0.75 1.0 setzt setzt setzte
0.5 1.0 . wird wurde
0.5 1.0 lauert läuft lauerte
0.0 1.0 steht schickt legte
0.75 1.0 traf traf trifft
0.75 1.0 schickt schickt schickte
0.0 1.0 Querpass abstaubte Querpass
0.5 1.0 bringt scheitert scheiterte
0.0 1.0 flankt findet Nach
0.6666666666666666 0.6666666666666666 legt wird legte
0.5 1.0 schiebt rutscht schob
0.0 1.0 hält foult traf
1.0 0.6666666666666666 sorgte sorgte sorgte
0.0 1.0 sich gaben landet
0.0 1.0 tritt unterläuft trat
0.3 1.0 bedankte streckte nickt
0.0 1.0 sticht knipst schaltete
0.25 1.0 legt will legte
0.5 1.0 kam ging geht
0.5 1.0 nickt steigt nickte
0.25 0.75 steht kommt kam
0.375 1.0 flankt führen flankte
0.25 1.0 nahm schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 jagt bedient jagte
1.0 1.0 trifft trifft traf
0.3 1.0 schraubte schraubte schraubt
0.0 0.0 erzielt erzielt erzielte
0.0 0 Ball sprang Ball
0.16666666666666666 1.0 Ribery geht Ribery
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte führt
1.0 1.0 bediente bediente bedient
0.8333333333333334 1.0 flankt lässt flankte
0.5 1.0 hat hat hatte
0.0 0 Fuß lenkte .
0.0 1.0 spielt muss spielte
0.6666666666666666 1.0 hat hat hatte
0.0 0.6666666666666666 . avancierte landet
0.375 1.0 legt legt legte
0.0 1.0 legte zwang wartet
0.75 1.0 kommt kommt kam
0.5 1.0 schickt verpassen fand
0.3333333333333333 0.8 will will klären
0.5 1.0 setzt setzt setzte
0.75 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 sorgte gelang kommt
0.25 1.0 schießt fackelt war
1.0 1.0 kommt kommt kam
0.25 0.75 dreht dreht bedankte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 0.75 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.75 marschiert täuscht wurde
0.0 0.6666666666666666 gelangt gelangt kam
0.5 1.0 flankte flankte flankt
0.5 0.6666666666666666 flankt ist flankte
0.75 1.0 flankt bittet bediente
0.5 0.6666666666666666 ließ verkürzte zieht
0.5 1.0 legt legt legte
1.0 1.0 fand fand findet
2.5 0.7142857142857143 setzt setzt setzte
0.0 0 . lieferten .
0.75 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.5 veredelte veredelte verlängert
0.625 0.8333333333333334 schlägt schlägt schlug
0.5 0.5 zieht flankt flankte
0.5 1.0 Harnik vernachlässigt prallte
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.8333333333333334 0.8333333333333334 muss muss stand
0.0 1.0 unk stocherte ist
1.0 0.6666666666666666 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.75 1.0 Stellungsfehler nutzt bediente
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 . war Führung
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 wird rauscht legte
1.0 1.0 bedankte bedankte bedankt
0.3333333333333333 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.375 0.75 wird nimmt wird
0.3333333333333333 1.0 spielt spielt spielte
0.6666666666666666 1.0 kam kam kommt
0.75 1.0 bedankt bedankt bedankte
0.3333333333333333 1.0 läuft verlädt schob
1.0 1.0 setzt setzt setzte
0.25 1.0 tritt nagelt Leder
0.25 1.0 folgte folgte bedient
1.0 1.0 legte legte Schlag
0.5 0.75 passt passt passt
0.5 1.0 behält behält behielt
0.0 1.0 flankt unterläuft war
0.5 1.0 kann kann konnte
0.875 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.25 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 1.0 ist ist war
0.5 0.6666666666666666 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt legte
0.0 0.6666666666666666 ist antwortet wurde
0.0 1.0 landet kriegt gelang
0.5 1.0 fand fand findet
0.5 1.0 zog zog schlägt
0.75 1.0 kam kam kommt
0.5 1.0 Schuss überwand überwindet
0.5 1.0 schickt schickt schickte
1.0 0.5 zieht zieht zog
1.5 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
0.5 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
0.0 0.0 In sorgte sorgte
0.0 0 Hahn nickte Freistoß
0.25 1.0 ist lässt legte
0.0 1.0 hat zeigt hatte
0.5 1.0 flankt dribbelt flankte
0.75 1.0 ist ist war
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.5 wird wird wurde
0.125 1.0 . macht .
0.0 0 nach resultiert nach
0.5 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet bediente
0.5 1.0 nahm hob nimmt
1.0 1.0 dringt dringt drang
