0.16666666666666666 1.0 wehrt wehrt gelang
0.16666666666666666 1.0 geht klärt Risiko
0.0 1.0 flankt garniert flankte
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.5 1.0 steckt steckt steckte
0.5 0.75 kann zieht konnte
0.5 1.0 flankt treibt flankte
0.3333333333333333 1.0 kam wollte kommt
0.5 1.0 prallt gelangt prallte
0.25 1.0 bringt bringt legte
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 bediente schaffte .
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.75 1.0 flankte flankte flankt
1.0 1.0 legt legt .
0.3333333333333333 0.6 wird wird wurde
1.0 1.0 staubte staubte staubt
0.25 1.0 schnürte half schickt
0.3333333333333333 0.6666666666666666 legt legt legte
1.0 1.0 trat verwandelte tritt
0.2 0.75 zog vernaschte zieht
0.75 1.0 nimmt nimmt nahm
0.3333333333333333 0.75 findet leitet ablegte
0.25 1.0 hatte war ist
1.0 1.0 setzt setzt setzte
0.125 1.0 verlängert verlängert traf
0.25 1.0 schaltet schaltet nahm
0.0 1.0 trat prallte geht
0.3 1.0 bekam bekam bekommt
0.0625 1.0 nahm stoppte stoppt
0.5 1.0 tritt tritt trat
0.0 1.0 Nach erlöst sich
0.75 1.0 flankt flankt flankte
0.75 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
2.0 1.0 war war ist
0.6666666666666666 1.0 findet findet fand
0.0 0.6666666666666666 wurde setzte wird
0.16666666666666666 0.5 ließ verteidigten wird
0.5 1.0 flankt setzt flankte
0.25 1.0 ein war ist
0.0 1.0 Schürrle bestrafte .
0.375 1.0 legt legt legte
0.5 0.8 bedient bedient bediente
0.25 1.0 landet kommt landete
0.25 1.0 musste wischte bringt
0.5 1.0 verlängert verlängert verlängerte
1.0 0.8333333333333334 zieht zieht zog
0.3333333333333333 1.0 landete musste landet
0.125 1.0 netzt braucht nickte
0.5 0.75 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.3333333333333333 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 nimmt schlägt war
0.5 0.75 hat hat hatte
0.5 1.0 . nimmt und
1.0 1.0 hat hat hatte
0.5 1.0 steckte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.16666666666666666 0.8 schaltet bringt schaltete
0.0 0 Eckball geht Eckball
0.3333333333333333 1.0 nahm legte legt
0.0 1.0 köpfte traf köpft
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt verwandelte
1.0 1.0 machte machte macht
