0.16666666666666666 1.0 wehrt wehrt ließ
0.16666666666666666 1.0 verlängert klärt klärte
0.0 1.0 springt garniert landete
0.375 1.0 steckt steckt steckte
0.0 1.0 springt scheitert beförderte
0.75 1.0 steckt steckt steckte
0.16666666666666666 0.5 zieht zieht zog
0.25 0.5 treibt treibt treibt
0.0 1.0 war wollte wird
1.0 1.0 bedankt gelangt bedankte
0.5 1.0 bringt bringt brachte
0.3333333333333333 1.0 flankt flankt flankte
0.16666666666666666 1.0 war schaffte Aubameyang
1.0 1.0 traf traf trifft
0.5 1.0 bereitete machte macht
0.5 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.3333333333333333 0.6666666666666666 wird wird wurde
0.0 0.5 vollstreckte staubte legt
0.25 1.0 schickte half ist
0.6666666666666666 1.0 legt legt legte
0.5 1.0 verwandelte verwandelte tritt
0.2 1.0 dribbelte vernaschte leitet
0.75 1.0 nimmt nimmt nahm
0.0 1.0 vollendet leitet vollendete
0.0 1.0 hatte war Hereingabe
1.0 1.0 setzt setzt setzte
0.125 0.75 verlängert verlängert schlug
0.25 1.0 schaltet schaltet fasste
0.5 0.5 prallte prallte prallt
0.0 1.0 prallte bekam prallt
0.0 0.75 nahm stoppte hebt
0.25 0.8 dreht tritt trat
0.0 1.0 sich erlöst Hahn
1.0 1.0 flankt flankt flankte
0.0 1.0 trat schlug tritt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.5 1.0 war war ist
0.16666666666666666 1.0 drückt findet bediente
0.0 1.0 ging setzte geht
0.16666666666666666 0.6666666666666666 bereitete verteidigten bekommt
0.25 1.0 setzt setzt zog
0.0 1.0 . war .
0.0 1.0 . bestrafte Gäste
0.5 1.0 legt legt legte
0.16666666666666666 1.0 bedient bedient hatte
0.25 0.75 landet kommt landete
0.5 1.0 passte wischte landet
0.5 1.0 verlängert verlängert verlängerte
0.75 1.0 am zieht am
1.0 1.0 landete musste landet
0.375 0.8333333333333334 braucht braucht kam
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.3333333333333333 1.0 spielt spielt spielte
0.5 0.3333333333333333 zieht zieht zog
0.5 1.0 schlägt schlägt spielte
0.5 0.75 hat hat hatte
1.0 1.0 . nimmt .
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte kommt
0.0 1.0 verlängert vollstreckt trat
0.16666666666666666 0.75 schaltet bringt schaltet
0.0 0 . geht >
0.5 0.75 nahm legte nimmt
1.0 1.0 traf traf trifft
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.25 1.0 trat drehte dreht
0.0 0.75 stand setzte Seite
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht ließ
0.25 1.0 läuft düpiert flankte
0.0 1.0 Hunt zeigte .
0.5 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
1.0 1.0 spielt spielt spielte
0.16666666666666666 1.0 setzte machte macht
0.6666666666666666 0.8333333333333334 landet landet landete
0.25 1.0 tanzt tanzt zog
0.5 1.0 greift greift zog
0.0 0.75 zieht zieht war
0.3333333333333333 1.0 lauert verharrt entwischte
0.6666666666666666 1.0 Stindl gelangte Hereingabe
0.0 1.0 ist löst Kruse
0.5 1.0 chippt chippt hob
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.0 0.75 ist erwischt stand
0.8333333333333334 1.0 pariert pariert parierte
0.5 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 kommt kommt kam
0.75 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.75 treibt treibt treibt
0.3 1.0 ist gibt war
0.0 1.0 legte hob gibt
0.25 0.75 bringt bringen war
0.5 1.0 spielt dribbelt spielte
0.0 1.0 landet rollt flankte
0.25 1.0 passt passt schickte
0.5 0.75 steht steht stand
0.5 1.0 setzt setzt setzte
0.0 0.5 . beseitigte .
0.16666666666666666 1.0 bediente suchte setzt
0.25 1.0 Pass hat <
0.5 1.0 behält behält behielt
0.25 1.0 wuchtete war donnert
0.8333333333333334 1.0 bringt landet brachte
0.0 1.0 gibt klatscht wollte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 geht kommt flankte
0.25 0.8 setzt setzt setzte
0.0 1.0 setzt foult verwandelte
0.5 0.8571428571428571 nimmt nimmt nahm
0.5 1.0 hat hat hatte
0.6666666666666666 1.0 zündet zündet zündete
0.0 1.0 tritt sucht trat
0.125 1.0 nimmt läuft nahm
0.625 1.0 setzt setzt setzte
0.5 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.3333333333333333 1.0 landet landet landete
0.3333333333333333 1.0 legte legte legt
0.375 0.6666666666666666 steht leitet stand
0.6666666666666666 1.0 bedient zieht bediente
0.75 1.0 prallte sprang springt
0.5 1.0 hat kommt kam
3.0 0.9230769230769231 ist ist war
0.625 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.5 0.75 legt legt legte
0.3333333333333333 1.0 hat hat hatte
0.0 0.75 landet segelt landete
0.2 0.75 zieht zieht zog
0.25 1.0 passt passt steckte
0.75 1.0 ist ist war
1.0 1.0 ist ist war
0.375 1.0 wurde wurde wird
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 1.0 Schuss ist landete
0.3333333333333333 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 1.0 köpfte fand verlängert
1.0 1.0 trifft trifft traf
0.5 1.0 kommt kommt kam
1.5 1.0 flankt flankt flankte
1.0 0.6666666666666666 flankt flankt flankte
0.3333333333333333 0.6666666666666666 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Im überrascht Im
0.5 1.0 nahm nahm nimmt
0.5 1.0 treibt setzt setzte
1.0 1.0 landete landete landet
0.8333333333333334 1.0 landet landet landete
0.3333333333333333 0.75 hatte hatte .
0.5 0.8333333333333334 brachte brachte bringt
0.5 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.75 1.0 ist ist war
0.0 0.75 zieht zieht brachte
0.6 0.8 steckt steckt steckte
0.16666666666666666 0.6666666666666666 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0.6666666666666666 erzielte verwertete leitet
0.75 1.0 übernimmt übernimmt übernahm
0.375 0.6 kann behindern Bahn
1.0 1.0 verwandelt verwandelt verwandelte
0.5 1.0 passte ließ flankt
0.25 0.5 dringt setzt dringt
0.5 1.0 läuft läuft spielte
0.25 1.0 flankt flankt flankte
0.25 1.0 trifft tritt Schuss
0.0 1.0 . stört .
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.2 0.6666666666666666 bekommen gibt bekommen
0.5 1.0 setzte setzte setzt
0.3333333333333333 0.6666666666666666 verschätzt verschätzt verschätzt
0.25 0.6666666666666666 leitet leitete leitet
0.3333333333333333 1.0 < verliert .
0.5 0.875 lässt lässt ließ
0.16666666666666666 1.0 war fiel verwandelt
0.5 1.0 läuft läuft passte
0.3333333333333333 0.6666666666666666 prallt prallt prallte
0.0 1.0 prallt geht landete
1.0 1.0 mutiert mutiert .
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.3333333333333333 1.0 spitzelt spitzelt spitzelte
0.0 0.75 bekommen fasst ließ
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.125 1.0 . legte .
0.5 1.0 schickt schickt schickte
0.75 1.0 flankt enteilt flankte
0.5 1.0 chippt chippt drückte
