0.3333333333333333 1.0 wehrt wehrt wehrte
0.0 1.0 segelt klärt stieg
0.0 1.0 lauert garniert kam
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.5 1.0 steckt steckt steckte
0.5 0.75 klären zieht zog
0.5 1.0 flankt treibt flankte
0.16666666666666666 1.0 . wollte .
0.6666666666666666 1.0 lauert gelangt bedankte
0.5 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.16666666666666666 1.0 < schaffte verwandelt
0.5 1.0 traf traf kommt
1.0 1.0 machte machte macht
0.5 1.0 flankte flankte flankt
2.0 1.0 legt legt legte
0.16666666666666666 1.0 wird wird konnte
0.5 1.0 staubte staubte schließt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.2 1.0 flankte vernaschte flankt
0.5 1.0 . nimmt flankte
0.6666666666666666 1.0 findet leitet .
0.125 0.6666666666666666 wurde war kann
1.0 1.0 setzt setzt setzte
0.25 0.75 lässt verlängert ließ
0.5 0.5 schaltet schaltet schaltet
0.5 1.0 prallte prallte prallt
0.2 1.0 landete bekam wird
0.0625 0.6666666666666666 setzte stoppte setzt
0.5 1.0 donnert tritt trat
0.0 1.0 Hahn erlöst Hahn
1.0 1.0 flankt flankt flankte
0.5 1.0 schlug schlug Flanke
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.75 1.0 bei war bei
0.5 1.0 drückt findet fand
0.0 1.0 war setzte ist
0.0 1.0 war verteidigten ist
0.5 1.0 flankt setzt flankte
0.0 0 . war in
0.0 1.0 . bestrafte landet
0.25 1.0 legt legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.25 1.0 landet kommt landete
0.5 1.0 landete wischte rutscht
0.75 1.0 verlängert verlängert verlängerte
0.5 0.6 findet zieht findet
0.3333333333333333 1.0 . musste .
0.125 0.6 steht braucht stand
1.0 1.0 bedient bedient bediente
0.3333333333333333 0.75 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zieht
2.25 1.0 nimmt schlägt nahm
0.5 0.75 hat hat hatte
0.75 1.0 . nimmt .
0.5 1.0 bedankt hat bedankte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.5 1.0 bringt bringt brachte
0.0 0 Nach geht Nach
0.6666666666666666 1.0 legte legte legt
1.0 1.0 traf traf trifft
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.25 1.0 trat drehte dreht
0.5 1.0 war setzte hat
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht landete
0.0 1.0 tritt düpiert trat
0.25 1.0 ließ zeigte dreht
0.5 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.3333333333333333 1.0 legt kommt legte
0.5 1.0 spielt spielt spielte
0.3333333333333333 0.75 machte machte Tasci
0.5 0.8 landet landet landete
0.75 1.0 bedient tanzt bediente
0.3333333333333333 0.75 greift greift trat
0.5 0.6666666666666666 zieht zieht zog
0.3333333333333333 1.0 ist verharrt war
0.3333333333333333 0.6666666666666666 Hereingabe gelangte Hereingabe
0.0 1.0 ist löst hatte
0.5 0.5 chippt chippt chippt
0.5 0.8 zirkelt zirkelt setzte
0.5 1.0 erwischt erwischt erwischte
0.3333333333333333 1.0 staubt pariert parierte
0.3333333333333333 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 kommt kommt kam
0.75 1.0 < machte .
