0.3333333333333333 0.8333333333333334 wehrt wehrt wehrte
0.16666666666666666 0.8333333333333334 verlängert klärt landete
0.0 0 per garniert per
0.0 0.75 leitet steckt klärte
0.0 1.0 pariert scheitert parierte
0.75 1.0 steckt steckt steckte
0.3333333333333333 0.5 zieht zieht zog
0.5 0.75 treibt treibt treibt
0.3333333333333333 1.0 kam wollte kommt
0.6666666666666666 1.0 kommt gelangt kam
0.5 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.3333333333333333 1.0 Elfmeter schaffte verwandelt
1.0 1.0 traf traf trifft
0.5 1.0 besorgte machte macht
1.0 1.0 drückte flankte flankt
1.0 1.0 legt legt legte
0.3333333333333333 1.0 wird wird wurde
0.5 0.5 staubte staubte zieht
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.5 1.0 hob vernaschte hebt
0.75 1.0 nimmt nimmt nahm
0.0 1.0 bedient leitet bediente
0.25 1.0 hatte war wird
1.0 1.0 setzt setzt setzte
0.0 1.0 pariert verlängert parierte
0.25 1.0 schaltet schaltet fasste
0.5 1.0 prallte prallte prallt
0.5 0.8571428571428571 bekam bekam verliert
0.125 0.7142857142857143 ließ stoppte lupft
0.5 0.75 fackelt tritt donnerte
0.0 0 . erlöst .
0.75 1.0 flankt flankt flankte
1.0 1.0 markierte schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.75 0.8333333333333334 Kopfballabwehr war landet
0.0 1.0 kommt findet bediente
0.0 1.0 bediente setzte geht
0.0 0.6666666666666666 spielte verteidigten geschickt
0.75 1.0 setzt setzt trat
0.0 0 . war .
0.0 0.0 . bestrafte bestraft
0.5 1.0 legt legt legte
0.3333333333333333 0.75 bedient bedient bediente
0.25 1.0 rutscht kommt landete
0.25 1.0 bediente wischte Schweizer
1.0 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 landete musste landet
0.25 0.75 muss braucht brauchte
0.5 1.0 bedient bedient bediente
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 nimmt schlägt nahm
0.5 0.75 hat hat hatte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.8333333333333334 0.8333333333333334 bringt bringt brachte
0.0 1.0 hat geht landete
0.3333333333333333 1.0 legte legte legt
1.0 1.0 traf traf trifft
0.5 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt verwandelte
1.0 1.0 machte machte macht
0.25 1.0 fälschte drehte dreht
0.5 1.0 rauschte setzte fackelt
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht köpfte
0.5 1.0 scheitert düpiert scheiterte
0.25 1.0 zeigte zeigte schraubt
0.3333333333333333 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.3333333333333333 1.0 kommt kommt kam
0.5 1.0 spielt spielt spielte
0.3333333333333333 1.0 . machte macht
0.5 0.6666666666666666 landet landet landete
1.0 1.0 tanzt tanzt bediente
0.16666666666666666 0.75 schickt greift foulte
0.25 0.5 zieht zieht zog
0.16666666666666666 1.0 steht verharrt lief
0.5 1.0 Hereingabe gelangte Hereingabe
0.5 1.0 hat löst bedankte
0.5 1.0 chippt chippt hob
0.8333333333333334 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.3333333333333333 0.75 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 kommt kommt kam
0.75 1.0 machte machte Pass
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.3333333333333333 treibt treibt treibt
0.1 1.0 schickt gibt spielte
0.3 1.0 hob hob hebt
0.5 1.0 bringt bringen war
0.5 1.0 spielt dribbelt dribbelte
0.0 1.0 kommt rollt .
0.25 1.0 flankt passt passte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 war beseitigte ist
0.3333333333333333 1.0 leitete suchte bekommt
