0.6666666666666666 1.0 wehrt wehrt wehrte
0.5 0.75 klärt klärt klärte
0.0 0 Kopf garniert per
0.25 0.75 steckt steckt steckte
0.5 0.75 lenkt scheitert lenkte
0.5 1.0 steckt steckt steckte
0.16666666666666666 0.5 zieht zieht zog
0.25 0.5 treibt treibt treibt
0.0 1.0 < wollte Flanke
0.6666666666666666 1.0 bedankt gelangt bedankte
1.0 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 verwandelte schaffte .
1.0 1.0 traf traf trifft
1.5 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.8333333333333334 0.625 wird wird wurde
1.0 1.0 staubte staubte staubt
0.75 1.0 schickte half schickt
0.3333333333333333 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.5 1.0 vernaschte vernaschte vernascht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet fand
0.375 1.0 war war ist
1.0 1.0 setzt setzt setzte
0.375 1.0 verlängert verlängert verlängerte
0.5 0.75 schaltet schaltet schaltet
1.25 1.0 sprang prallte prallt
0.4 1.0 bekam bekam bringt
0.0 0.75 landete stoppte profitiert
0.5 1.0 donnert tritt donnerte
0.0 0 Hahn erlöst .
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.75 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.5 0.75 geschlagen war trifft
0.3333333333333333 0.6666666666666666 zieht findet fand
0.0 1.0 flankte setzte flankt
0.0 1.0 war verteidigten .
0.75 1.0 flankt setzt flankte
0.25 0.5 Flanke war es
0.0 0.0 Gäste bestrafte Gäste
0.5 1.0 verlängert legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.375 1.0 Leder kommt .
0.5 1.0 Ball wischte Österreicher
0.5 1.0 verlängert verlängert verlängerte
0.75 0.75 Gnabry zieht Gnabry
0.3333333333333333 1.0 landete musste landet
0.25 0.75 braucht braucht musste
1.0 1.0 bedient bedient bediente
0.5 1.0 landet landet Pass
0.6666666666666666 1.0 spielt spielt legte
1.0 0.6666666666666666 zieht zieht zog
0.75 1.0 nimmt schlägt nahm
0.3333333333333333 1.0 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.5 1.0 setzte setzte setzt
0.0 0.6666666666666666 vollstreckt vollstreckt trat
0.5 0.75 schaltet bringt schaltet
0.0 0.75 landet geht landete
0.6666666666666666 1.0 legte legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
0.5 0.5 . machte machte
0.75 1.0 drehte drehte dreht
1.0 1.0 setzte setzte Vorlage
0.5 1.0 staubt ist staubte
0.16666666666666666 0.5 lässt geht lässt
0.75 0.75 scheitert düpiert scheiterte
0.5 0.75 zeigte zeigte .
0.16666666666666666 0.6666666666666666 war sind war
1.0 0.8 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 spielt spielt hob
0.3333333333333333 1.0 . machte macht
0.5 0.6666666666666666 landet landet landete
0.75 1.0 tanzt tanzt bediente
0.5 0.75 greift greift greift
0.5 0.75 fackelt zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.6666666666666666 1.0 kam gelangte kommt
0.0 1.0 flankt löst setzte
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.6666666666666666 tunnelt erwischt tunnelt
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 geht setzt ging
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 setzt kommt spitzelte
0.75 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.4 treibt treibt treibt
0.4 1.0 geht gibt flankte
0.4 1.0 hob hob hebt
1.0 1.0 bringt bringen brachte
1.0 1.0 dribbelt dribbelt dribbelte
0.0 1.0 Leder rollt lupfte
0.5 0.6666666666666666 flankt passt flankte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0 . beseitigte Kroos
0.6666666666666666 0.8 sucht suchte sucht
0.5 1.0 PER hat hatte
1.25 1.0 behält behält behielt
0.75 1.0 war war spritzt
0.8333333333333334 1.0 bringt landet brachten
0.0 1.0 legt klatscht parierte
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 . kommt fand
0.5 1.0 setzt setzt setzte
0.5 1.0 Metzelder foult foulte
0.4 0.75 Zuspiel nimmt ließ
1.0 1.0 hat hat hatte
0.4166666666666667 1.0 zündet zündet zündete
0.5 0.5 sucht sucht sucht
0.375 0.6 schlägt läuft schlug
0.5 0.75 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 macht landet machte
0.5 1.0 traf legte legt
0.25 0.4 stand leitet stand
0.6666666666666666 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.8333333333333334 1.0 hat kommt kam
1.75 1.0 sind ist war
0.25 0.6666666666666666 erreicht landet Abschlag
0.5 1.0 kam kam kommt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.0 0.75 prallt segelt rutschte
0.2 0.5 zieht zieht zog
0.75 1.0 passt passt passte
0.75 1.0 ist ist war
1.0 1.0 ist ist war
0.625 0.75 wurde wurde flankt
1.0 1.0 legt legt legte
0.5 1.0 machte machte macht
0.5 1.0 rauschte kam läuft
0.0 1.0 Schuss ist .
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 1.0 war fand ist
1.0 1.0 trifft trifft traf
