0.5 1.0 wehrt wehrt wehrte
0.6666666666666666 0.5 sehenswert klärt sehenswert
0.0 1.0 braucht garniert überlistete
0.25 1.0 steckt steckt steckte
0.25 0.8 pariert scheitert parierte
0.75 1.0 steckt steckt steckte
0.3333333333333333 0.4 zieht zieht zog
0.75 0.75 treibt treibt treibt
0.0 1.0 traf wollte Werkself
0.6666666666666666 1.0 rutscht gelangt sprang
0.5 1.0 bringt bringt .
0.5 0.75 flankt flankt flankte
0.0 1.0 musste schaffte folgt
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.75 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.8333333333333334 0.7142857142857143 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.4 1.0 düpierte vernaschte vernascht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet ablegte
0.125 0.6666666666666666 Für war ist
1.0 1.0 setzt setzt setzte
0.5 0.8 verlängert verlängert aussehen
0.5 0.75 schaltet schaltet schaltet
0.5 1.0 . prallte prallt
0.7 0.7 bekam bekam bekommt
0.125 0.6666666666666666 Santos stoppte stoppt
0.5 1.0 donnert tritt donnerte
0.0 0 sich erlöst sich
1.0 1.0 flankt flankt flankte
1.0 0.8 schlug schlug .
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.5 0.7272727272727273 war war ist
0.5 1.0 drückt findet drückte
0.0 1.0 nickte setzte >
0.0 0.6 > verteidigten wird
0.75 1.0 setzt setzt setzte
0.0 0 von war von
0.0 0.5 gelang bestrafte bestraft
0.625 1.0 legt legt legte
0.5 0.8 bedient bedient bediente
0.375 1.0 Leder kommt landete
0.5 1.0 sprang wischte geht
0.75 1.0 verlängert verlängert hielt
0.75 0.75 Torschuss zieht .
0.5 1.0 landete musste landet
0.25 0.6666666666666666 braucht braucht braucht
0.5 1.0 bedient bedient bediente
0.5 1.0 landet landet landete
0.3333333333333333 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.75 1.0 schlägt schlägt schlug
0.6666666666666666 0.8 hat hat hatte
0.5 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt verwandelte
0.5 0.75 schaltet bringt schaltet
0.0 0.5 . geht .
0.8333333333333334 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
0.5 0.5 machte machte machte
0.5 1.0 drehte drehte dreht
1.0 1.0 setzte setzte setzt
0.375 1.0 staubt ist staubte
0.0 1.0 segelt geht scheiterte
0.5 0.75 scheitert düpiert bediente
0.25 1.0 zeigte zeigte Partie
0.3333333333333333 1.0 ist sind war
1.0 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.5 1.0 spielt spielt spielte
0.5 1.0 . machte macht
0.5 0.6666666666666666 landet landet landete
0.75 1.0 tanzt tanzt enteilte
0.3333333333333333 0.6666666666666666 greift greift Mnari
