0.5 1.0 wehrt wehrt wehrte
0.5 0.8571428571428571 feuert klärt annahm
0.0 0 per garniert per
0.375 1.0 steckt steckt steckte
0.0 1.0 rauscht scheitert kam
1.0 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.75 0.75 treibt treibt treibt
0.5 1.0 kam wollte kommt
0.6666666666666666 1.0 springt gelangt rutschte
0.75 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.5 1.0 schaffte schaffte verwandelt
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.5 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.3333333333333333 1.0 wird wird wurde
1.0 1.0 staubte staubte setzt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.5 1.0 vernaschte vernaschte vernascht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet fand
0.125 1.0 hatte war hat
1.0 1.0 setzt setzt setzte
0.375 1.0 überwindet verlängert Hoffer
0.25 0.75 schaltet schaltet schaltet
0.5 1.0 prallte prallte prallt
0.7 0.7 bekam bekam bekommt
0.0625 0.5 segelte stoppte stoppt
0.5 1.0 donnert tritt donnerte
0.0 0 . erlöst Hahn
1.0 1.0 flankt flankt flankte
0.5 1.0 schlug schlug .
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.75 0.75 Schieber war ist
0.6666666666666666 1.0 lauert findet lauerte
0.25 1.0 ließ setzte sieht
0.3333333333333333 0.8333333333333334 schlugen verteidigten setzt
0.75 1.0 flankt setzt setzte
0.0 1.0 hatte war .
0.0 0.0 vor bestrafte bestraft
0.25 1.0 legt legt legte
0.5 0.6666666666666666 bedient bedient bediente
0.625 1.0 landet kommt landete
0.5 1.0 legte wischte legt
1.0 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 folgte musste landet
0.375 0.75 braucht braucht brauchte
0.75 1.0 bedient bedient bediente
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.75 1.0 hat schlägt hatte
0.5 0.75 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt war
0.6666666666666666 0.8 bringt bringt brachte
0.0 1.0 landet geht traf
0.6666666666666666 1.0 legte legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.25 1.0 trat drehte dreht
0.5 1.0 setzte setzte verlängert
0.25 1.0 staubt ist staubte
0.3333333333333333 1.0 lässt geht Bremer
0.75 1.0 scheitert düpiert trat
0.25 0.5 zeigte zeigte rennt
0.3333333333333333 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 0.5 landet landet landete
1.0 1.0 tanzt tanzt tanzte
0.5 0.8 greift greift kam
0.5 0.75 zieht zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.5 1.0 landete gelangte Hereingabe
0.5 1.0 wirft löst löste
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.5 1.0 geht setzt ging
0.5 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
0.75 0.75 Pass machte Fehler
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.5 treibt treibt treibt
0.1 1.0 spielt gibt schickte
0.3 1.0 hob hob hebt
1.0 1.0 bringt bringen brachte
1.0 1.0 dribbelt dribbelt dribbelte
0.0 0.6666666666666666 versucht rollt .
0.5 1.0 flankt passt flankte
0.5 0.6 steht steht stand
0.75 1.0 setzt setzt setzte
0.5 1.0 beseitigte beseitigte ist
0.3333333333333333 1.0 setzte suchte sucht
0.75 1.0 Mit hat .
0.25 0.5 eröffnet behält behielt
0.5 1.0 rauschte war fackelt
0.5 1.0 bringt landet Ball
0.5 1.0 klatscht klatscht spitzelte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.5 1.0 Flanke foult foulte
0.3 0.75 nimmt nimmt Zuspiel
1.0 1.0 hat hat hatte
0.5 0.8571428571428571 zündet zündet zündete
0.5 1.0 sucht sucht lief
0.375 1.0 läuft läuft schlug
0.625 0.75 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.375 0.5 leitet leitet stand
0.5 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.5 1.0 hat kommt hatte
1.0 1.0 . ist .
0.0 1.0 spielt landet spielte
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.25 0.75 prallt segelt landete
0.2 0.5 zieht zieht zog
0.5 1.0 passt passt passte
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.25 0.6 sprang wurde abgeblockt
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 . ist .
0.3333333333333333 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 trifft trifft traf
0.375 0.75 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Abwehr überrascht traf
1.0 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.8333333333333334 1.0 landet landet landete
0.16666666666666666 1.0 war hatte .
1.0 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 traf verwertete ist
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6 sich behindern <
2.0 1.0 verwandelt verwandelt verwandelte
0.5 1.0 passte ließ nimmt
0.5 1.0 dringt setzt drang
0.75 1.0 läuft läuft rutschte
0.25 0.6666666666666666 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört Mehmedi
1.0 1.0 hat hat hatte
0.8333333333333334 1.0 schlägt schlägt schlug
0.2 1.0 . gibt .
0.6666666666666666 1.0 setzte setzte setzt
0.5 1.0 verschätzt verschätzt verschätzte
0.5 1.0 leitete leitete leitet
0.3333333333333333 1.0 startet verliert tanzte
0.3333333333333333 1.0 lässt lässt ließ
0.3333333333333333 1.0 fiel fiel verwandelt
1.0 1.0 läuft läuft flankte
0.5 0.6 prallt prallt prallte
0.75 1.0 springt geht sprang
1.0 1.0 mutiert mutiert mutierte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.6666666666666666 1.0 steht kommt kam
0.6666666666666666 0.8 spitzelt spitzelt spitzelte
0.0 0.5 Herz fasst .
0.25 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.5 1.0 schickt schickt schickte
0.75 1.0 hat enteilt klärte
0.5 0.75 kommt chippt kam
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.3333333333333333 0.6666666666666666 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.6 0.6 bekam bekamen bekommen
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 ging geht ging
0.5 1.0 segelt segelt fiel
0.0 1.0 produzierte sahen ist
0.75 0.75 stand stand steht
0.5 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
