0.5 1.0 wehrt wehrt wehrte
0.3333333333333333 1.0 verlängert klärt lenkte
0.0 0 per garniert per
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
1.0 0.8 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.5 0.6666666666666666 treibt treibt treibt
0.16666666666666666 1.0 schien wollte kommt
0.6666666666666666 1.0 kommt gelangt kam
0.5 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.3333333333333333 0.6666666666666666 Hartmann schaffte verwandelt
0.0 1.0 war traf folgt
1.0 0.6666666666666666 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.5 0.8 wird wird wurde
0.5 1.0 staubte staubte schließt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.5 1.0 hob vernaschte hebt
0.5 1.0 nimmt nimmt nahm
0.5 1.0 findet leitet .
0.5 0.8333333333333334 wurde war wird
1.0 1.0 setzt setzt setzte
0.25 1.0 landet verlängert landete
0.25 0.75 schaltet schaltet schaltet
0.5 1.0 prallte prallte prallt
0.4 1.0 bekam bekam bekommt
0.0625 0.5 stoppt stoppte stoppt
0.75 1.0 tritt tritt donnerte
0.0 0 . erlöst .
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.5 1.0 Schieber war Schieber
0.5 1.0 drückt findet fand
0.0 1.0 ging setzte geht
0.0 0.6666666666666666 ging verteidigten geschickt
0.5 1.0 flankt setzt setzte
0.0 1.0 . war .
0.0 0.0 Gäste bestrafte bestraft
0.5 1.0 kommt legt legte
0.5 0.6666666666666666 bedient bedient bediente
0.375 1.0 setzt kommt Leder
0.5 0.75 zog wischte zieht
1.5 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 landete musste landet
0.375 0.75 braucht braucht brauchte
1.0 1.0 bedient bedient bediente
0.5 1.0 landet landet landete
0.8333333333333334 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 nimmt schlägt zog
0.5 0.6 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.0 1.0 kam setzte kommt
0.0 0.5 vollstreckt vollstreckt traf
0.6666666666666666 0.8 schaltet bringt brachte
0.0 1.0 köpft geht war
0.6666666666666666 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.5 1.0 drehte drehte dreht
1.0 1.0 setzte setzte setzt
0.375 1.0 staubt ist Sam
0.16666666666666666 1.0 kommt geht traf
1.0 1.0 scheitert düpiert scheiterte
0.0 1.0 Partie zeigte Partie
0.3333333333333333 1.0 ist sind war
0.75 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.3333333333333333 1.0 machte machte macht
0.5 0.6666666666666666 landet landet landete
0.75 0.75 tanzt tanzt tanzt
0.5 1.0 greift greift traf
0.25 0.6666666666666666 zieht zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.6666666666666666 1.0 fand gelangte landet
0.5 1.0 löst löst tankte
0.5 0.5 chippt chippt chippt
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.75 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
1.0 0.8 macht machte Pass
1.5 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.2 0.8 flankt gibt passte
0.4 1.0 hob hob hebt
0.75 1.0 bringt bringen Abwehr
0.5 1.0 spielt dribbelt dribbelte
0.0 1.0 steht rollt brachte
0.25 1.0 passt passt spielte
0.5 0.6 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 überquerte beseitigte <
0.5 1.0 setzte suchte setzt
0.5 1.0 hat hat .
0.75 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.8333333333333334 1.0 bringt landet landete
0.25 0.8333333333333334 klatscht klatscht Ball
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt .
0.625 1.0 setzt setzt setzte
0.0 0 . foult .
0.5 0.75 nimmt nimmt zog
1.0 1.0 hat hat hatte
0.25 1.0 zündet zündet zündete
0.5 1.0 sucht sucht sich
0.375 0.8333333333333334 schlägt läuft schlug
0.375 0.6666666666666666 setzt setzt setzte
0.7 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
1.0 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.5 0.5714285714285714 steht leitet stand
0.5 1.0 bedient zieht bediente
0.5 1.0 prallte sprang prallt
0.3333333333333333 1.0 hat kommt hatte
0.5 1.0 . ist .
0.375 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.75 0.8 legt legt legte
0.3333333333333333 1.0 hat hat hatte
0.25 0.75 bringt segelt rutschte
0.2 0.75 zieht zieht zog
0.75 0.8 passt passt passte
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.75 0.75 wurde wurde wird
1.0 1.0 legt legt legte
0.75 1.0 PLAYER machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 1.0 Schuss ist überwand
1.0 1.0 bringt bringt brachte
0.5 0.75 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 trifft trifft traf
0.25 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Abwehr überrascht verkürzte
1.0 1.0 nahm nahm nimmt
1.5 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.8333333333333334 1.0 landet landet landete
0.5 1.0 hatte hatte hat
1.0 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.5 0.8 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 nutzte verwertete Kombination
1.0 0.6666666666666666 übernimmt übernimmt übernahm
0.25 0.5 Leder behindern konnte
2.0 1.0 verwandelt verwandelt verwandelte
