0.3333333333333333 1.0 wehrt wehrt wehrte
0.3333333333333333 1.0 . klärt ins
0.0 0 Eck garniert per
0.25 1.0 steckt steckt steckte
1.0 1.0 lenkt scheitert lenkte
1.0 1.0 steckt steckt steckte
0.16666666666666666 0.5 zieht zieht zog
0.5 0.6666666666666666 treibt treibt treibt
0.3333333333333333 0.6666666666666666 kam wollte .
0.6666666666666666 1.0 Ball gelangt Ball
0.5 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 verwandelte schaffte macht
1.5 1.0 traf traf trifft
0.5 1.0 musste machte macht
0.75 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.6666666666666666 0.6666666666666666 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.8 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.4 1.0 hob vernaschte tanzt
0.5 1.0 nimmt nimmt nahm
0.16666666666666666 1.0 . leitet bediente
0.375 1.0 war war ist
1.0 1.0 setzt setzt setzte
0.25 1.0 verlängert verlängert Hoffer
0.25 1.0 schaltet schaltet schaltete
0.5 0.75 prallte prallte prallt
0.4 0.75 verlor bekam wird
0.0 0.0 Spielgerät stoppte Spielgerät
0.25 1.0 donnert tritt konnte
0.0 0 sich erlöst .
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
6.0 1.0 war war ist
0.6666666666666666 1.0 findet findet fand
0.0 1.0 nickte setzte nickt
0.0 0.75 bereitete verteidigten >
0.5 1.0 flankt setzt flankte
0.0 0 . war .
0.0 0 . bestrafte Schürrle
0.625 1.0 legt legt legte
0.5 1.0 bedient bedient bediente
0.0 0.5 Leder kommt Leder
0.5 1.0 legte wischte legt
0.5 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 landete musste landet
0.25 0.6666666666666666 braucht braucht hinhalten
0.5 1.0 bedient bedient .
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.75 1.0 nimmt schlägt nahm
0.3333333333333333 0.6666666666666666 hat hat Platz
1.0 1.0 nimmt nimmt .
1.0 1.0 hat hat hatte
0.5 1.0 setzte setzte geht
0.0 0.0 vollstreckt vollstreckt vollstreckte
0.5 1.0 schaltet bringt schaltete
0.0 1.0 landet geht landete
0.3333333333333333 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.0 0.75 stand drehte steht
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.3333333333333333 0.8 lässt geht ließ
0.75 1.0 scheitert düpiert scheiterte
0.25 1.0 zeigte zeigte sich
