0.5 1.0 wehrt wehrt wehrte
0.5 0.8333333333333334 trifft klärt ins
0.0 1.0 per garniert verwandelte
0.25 1.0 steckt steckt steckte
0.25 0.6666666666666666 vertändelt scheitert flankte
0.75 1.0 steckt steckt steckte
0.16666666666666666 0.5 zieht zieht zog
0.5 1.0 flankt treibt flankte
0.0 1.0 Flanke wollte segelt
0.6666666666666666 1.0 prallt gelangt prallte
1.0 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 verwandelte schaffte verwandelt
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.3333333333333333 0.6666666666666666 wird wird wurde
0.5 1.0 staubte staubte schließt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.4 0.8 zog vernaschte zieht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 findet leitet fand
0.375 1.0 war war hat
1.0 1.0 setzt setzt setzte
0.25 1.0 verlängert verlängert verlängerte
0.25 1.0 schaltet schaltet fasste
0.5 1.0 prallte prallte prallt
0.5 0.7 wurde bekam wird
0.0 0.6666666666666666 traf stoppte bringt
0.75 1.0 tritt tritt trat
0.0 1.0 . erlöst .
0.75 1.0 flankt flankt flankte
0.75 0.75 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.25 1.0 konnte war Schieber
0.3333333333333333 1.0 findet findet fand
0.0 1.0 nickte setzte nickt
0.0 1.0 nach verteidigten .
0.5 1.0 setzt setzt flankte
0.0 0 . war .
0.0 0.0 Hausherren bestrafte Hausherren
0.25 1.0 legt legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.375 1.0 landet kommt landete
0.25 1.0 prallte wischte prallt
1.25 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 war musste landet
0.25 0.75 braucht braucht musste
0.75 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.75 1.0 nimmt schlägt schlug
0.3333333333333333 0.75 hat hat hatte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.5 1.0 legte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.6666666666666666 1.0 schaltet bringt brachte
0.0 1.0 flankt geht Eckball
0.6666666666666666 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 verwandelt verwandelt trat
1.0 1.0 machte machte macht
0.25 1.0 trat drehte geht
0.5 1.0 war setzte setzt
0.375 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht überwand
0.75 1.0 verlädt düpiert scheiterte
0.5 1.0 drehte zeigte dreht
0.3333333333333333 1.0 ist sind war
0.75 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 0.6666666666666666 landet landet landete
0.75 0.75 tanzt tanzt tanzt
0.6666666666666666 0.8 greift greift zog
0.25 0.5 zieht zieht zog
0.3333333333333333 0.75 steht verharrt stand
0.5 0.75 Hereingabe gelangte Hereingabe
0.25 1.0 ist löst traf
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.5 1.0 geht setzt enteilte
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 kommt kommt kam
1.0 0.8 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.5 treibt treibt treibt
0.4 1.0 ist gibt war
0.3 1.0 hob hob hebt
0.75 1.0 bringt bringen brachte
1.0 1.0 dribbelt dribbelt dribbelte
0.0 0.6666666666666666 geht rollt bugsierte
0.5 1.0 flankt passt flankte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 wurde beseitigte geht
0.5 1.0 setzte suchte setzt
0.5 1.0 hat hat hatte
0.75 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.6666666666666666 1.0 bringt landet brachte
0.0 1.0 geht klatscht klärte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.5 1.0 Flanke foult foulte
0.4 0.875 lässt nimmt nahm
1.0 1.0 hat hat hatte
0.25 0.75 zündet zündet zündet
0.0 1.0 schnappt sucht schnappte
0.375 0.8 schlägt läuft schlug
0.375 1.0 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.25 0.5 steht leitet stand
0.6666666666666666 1.0 dribbelt zieht flankte
0.5 1.0 prallte sprang prallt
0.6666666666666666 1.0 hat kommt hatte
1.0 1.0 . ist .
0.375 1.0 landet landet landete
0.6666666666666666 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.3333333333333333 1.0 hat hat Platz
0.25 0.8 landet segelt sprang
0.3 0.75 zieht zieht zog
0.5 1.0 passt passt passte
