0.3333333333333333 1.0 wehrt wehrt wehrte
0.16666666666666666 1.0 hämmert klärt segelte
0.0 0 per garniert per
0.25 1.0 steckt steckt steckte
0.5 0.5 lenkt scheitert lenkte
1.25 0.8333333333333334 steckt steckt steckte
0.8333333333333334 0.625 zieht zieht konnte
0.75 1.0 treibt treibt flankte
0.3333333333333333 1.0 > wollte kommt
0.6666666666666666 1.0 bedankt gelangt prallte
0.5 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 verwandelte schaffte verwandelt
0.5 1.0 traf traf kommt
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.3333333333333333 0.5 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.3 1.0 hob vernaschte schickt
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet .
0.5 0.8 wurde war wird
1.0 1.0 setzt setzt setzte
0.625 0.8571428571428571 lässt verlängert verlängerte
0.5 0.75 schaltet schaltet schaltet
0.5 0.75 prallte prallte prallt
0.4 0.75 konnte bekam kann
0.0 0.75 kam stoppte köpft
0.5 1.0 fackelt tritt trat
0.0 1.0 Hahn erlöst löste
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug markiert
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.5 1.0 war war ist
0.6666666666666666 1.0 lauert findet fand
0.25 0.8333333333333334 passte setzte kommt
0.0 1.0 doch verteidigten geschickt
0.75 1.0 flankt setzt flankte
0.0 1.0 . war <
0.0 1.0 war bestrafte lässt
0.375 1.0 landet legt legte
0.5 0.8 bedient bedient bediente
0.375 1.0 landet kommt landete
0.25 0.75 legte wischte legt
1.0 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.5 1.0 landete musste .
0.25 0.8 braucht braucht musste
0.5 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
1.0 1.0 nimmt schlägt nahm
0.5 0.75 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.5 1.0 kam setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.6666666666666666 0.8571428571428571 bringt bringt brachte
0.0 1.0 landet geht landete
0.3333333333333333 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.25 0.5 dreht drehte dreht
