0.5 1.0 bekommt wehrt wehrte
0.6666666666666666 1.0 Kreuzeck klärt klärte
0.0 1.0 Eck garniert überlistete
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
1.0 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 zieht zieht konnte
0.75 0.75 treibt treibt treibt
0.0 0 . wollte Werkself
0.6666666666666666 1.0 springt gelangt sprang
0.5 1.0 . bringt .
0.5 0.75 flankt flankt flankte
0.16666666666666666 1.0 Hartmann schaffte ist
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.5 1.0 legt legt legte
1.1666666666666667 0.7 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 0.6666666666666666 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.5 1.0 vernaschte vernaschte vernascht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet .
0.25 0.75 war war wird
1.0 1.0 setzt setzt setzte
0.125 0.5 verlängert verlängert verlängert
0.5 1.0 schaltet schaltet schaltete
0.5 1.0 prallte prallte prallt
0.5 0.8333333333333334 bekam bekam bekommt
0.0 0.5 kam stoppte lässt
0.5 1.0 läuft tritt lief
0.0 0 . erlöst sich
0.75 0.75 flankt flankt flankte
0.75 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.75 1.0 war war ist
0.5 1.0 findet findet fand
0.25 1.0 sah setzte macht
0.16666666666666666 0.5 verteidigte verteidigten geschickt
1.0 1.0 setzt setzt setzte
0.0 1.0 hatte war .
0.0 0.5 überlistete bestrafte bestraft
0.5 1.0 legt legt legte
0.6666666666666666 0.5714285714285714 bedient bedient bediente
0.5 1.0 spitzelt kommt Ball
0.5 1.0 trat wischte tritt
1.0 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 . musste landet
0.25 1.0 braucht braucht war
1.0 1.0 bedient bedient bediente
0.5 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 nimmt schlägt nahm
0.5 0.75 hat hat hatte
0.75 0.75 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.5 0.75 schaltet bringt schaltet
0.0 1.0 landet geht landete
0.6666666666666666 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
0.5 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.5 1.0 drehte drehte dreht
1.0 1.0 setzte setzte setzt
0.25 1.0 legt ist legte
0.16666666666666666 1.0 lässt geht ließ
1.0 1.0 scheitert düpiert scheiterte
0.5 1.0 zeigte zeigte zeigt
0.3333333333333333 0.6666666666666666 ist sind war
1.25 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 0.5 landet landet landete
1.0 0.8 tanzt tanzt bediente
0.3333333333333333 1.0 tritt greift trat
0.5 0.75 zieht zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.6666666666666666 1.0 landete gelangte köpft
0.75 1.0 löst löst löste
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 zirkelt zirkelt zirkelte
0.5 0.6666666666666666 erwischt erwischt erwischte
0.8333333333333334 1.0 pariert pariert parierte
0.6666666666666666 1.0 geht setzt ging
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 kommt kommt spitzelte
1.0 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.0 1.0 in gibt .
0.4 1.0 hob hob hebt
0.75 1.0 bringt bringen parierte
1.0 1.0 dribbelt dribbelt dribbelte
0.0 1.0 Leder rollt Leder
0.75 0.75 flankt passt flankte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.5 1.0 beseitigte beseitigte geht
0.16666666666666666 1.0 schlenzte suchte fackelt
1.0 1.0 hat hat hatte
0.75 1.0 behält behält behielt
0.75 1.0 donnerte war donnert
1.0 1.0 bringen landet brachten
0.25 1.0 klatscht klatscht konnte
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 kommt kommt Eckball
0.625 1.0 setzt setzt setzte
0.0 0 . foult .
0.4 0.8 lässt nimmt Zuspiel
1.0 1.0 hat hat hatte
0.6666666666666666 0.8888888888888888 zündet zündet zündete
1.0 0.75 sucht sucht trat
0.25 0.75 schlägt läuft schlug
0.625 0.75 setzt setzt setzte
0.6 1.0 legte verschätzte legt
1.0 1.0 legt legt legte
0.5 1.0 landet landet prallte
0.6666666666666666 1.0 legte legte legt
0.625 0.7142857142857143 leitet leitet leitete
0.6666666666666666 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.6666666666666666 1.0 hat kommt kam
0.75 1.0 ist ist war
0.375 1.0 rutscht landet landete
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.25 1.0 landet segelt rutschte
0.3 0.75 zieht zieht zog
0.5 1.0 passt passt legte
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.625 0.7142857142857143 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.5 1.0 ist ist Schuss
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
0.0 1.0 köpft trifft flog
0.375 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Abwehr überrascht trat
1.0 1.0 nahm nahm nimmt
1.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.16666666666666666 1.0 bereitete hatte flankt
0.8333333333333334 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 Kombination verwertete Kombination
1.0 1.0 übernimmt übernimmt übernahm
0.125 0.75 hat behindern hatte
2.0 1.0 verwandelt verwandelt verwandelte
0.5 1.0 flankte ließ bringt
1.0 1.0 dringt setzt drang
0.75 1.0 läuft läuft .
0.5 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.7 0.875 gibt gibt gab
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt haute
0.375 1.0 spielte leitete läuft
0.6666666666666666 1.0 verliert verliert prallte
0.16666666666666666 0.75 . lässt konnte
0.5 1.0 foulte fiel verwandelt
0.75 1.0 läuft läuft marschierte
0.5 0.6666666666666666 prallt prallt prallte
0.5 1.0 springt geht sprang
0.5 1.0 . mutiert Torschuss
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 spielt spielt spielte
0.16666666666666666 0.75 steht kommt stand
0.5 0.75 spitzelt spitzelt spitzelte
0.125 0.5 . fasst schien
0.25 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 lang enteilt lang
0.5 1.0 chippt chippt hob
