0.3333333333333333 1.0 wehrt wehrt wehrte
0.6666666666666666 1.0 segelt klärt .
0.0 0 per garniert per
0.25 1.0 steckt steckt steckte
1.0 1.0 lenkt scheitert lenkte
0.75 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.75 0.75 treibt treibt treibt
0.16666666666666666 1.0 kam wollte gehen
0.6666666666666666 1.0 bedankt gelangt rutschte
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 flankt flankt flankte
0.3333333333333333 1.0 war schaffte verwandelt
0.5 1.0 war traf trifft
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.6666666666666666 0.5 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.5 1.0 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.3 1.0 dribbelte vernaschte dribbelt
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 findet leitet fand
0.375 1.0 war war ist
1.0 1.0 setzt setzt setzte
0.25 1.0 Abstoß verlängert Abstoß
0.25 0.75 schaltet schaltet schaltet
0.75 1.0 prallte prallte prallt
0.7 0.7777777777777778 bekam bekam bekommt
0.0 0.6 kam stoppte rutscht
0.5 1.0 spritzt tritt trat
0.0 0 Doppelpack erlöst Doppelpack
1.0 1.0 flankt flankt flankte
0.5 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.0 0.625 Patzer war Patzer
0.6666666666666666 1.0 Belgier findet war
0.0 1.0 nickte setzte nickt
0.16666666666666666 1.0 schien verteidigten lässt
0.75 1.0 flankt setzt setzte
0.0 1.0 von war schnell
0.0 0.0 . bestrafte bestraft
0.25 1.0 legt legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.625 1.0 landet kommt landete
0.5 1.0 gab wischte knallt
1.0 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.3333333333333333 1.0 landete musste landet
0.375 0.75 braucht braucht brauchte
0.75 1.0 bedient bedient bediente
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 spielt spielt spielte
0.5 0.5 zieht zieht zog
3.5 1.0 nimmt schlägt nahm
0.5 0.75 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte steht
0.0 0.5 vollstreckt vollstreckt vollendete
0.5 0.75 bringt bringt schaltet
0.0 1.0 landet geht hatte
0.3333333333333333 1.0 legte legte legt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.25 1.0 war drehte dreht
1.0 1.0 setzte setzte setzt
0.375 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht überwand
1.0 1.0 scheitert düpiert scheiterte
0.0 1.0 Hunt zeigte .
0.3333333333333333 1.0 ist sind war
1.0 0.8 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.5 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.3333333333333333 0.8333333333333334 landet landet landete
0.25 1.0 tanzt tanzt düpierte
0.3333333333333333 0.5 greift greift greift
0.5 0.5 zieht zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.3333333333333333 0.8333333333333334 köpfte gelangte köpft
0.5 1.0 setzt löst trat
0.5 0.5 chippt chippt chippt
