0.3333333333333333 1.0 wehrt wehrt wehrte
0.3333333333333333 0.8333333333333334 ins klärt ins
0.0 0 per garniert per
0.25 0.8 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.75 0.75 steckt steckt steckte
0.8333333333333334 0.7142857142857143 kann zieht konnte
1.0 1.0 treibt treibt flankte
0.0 1.0 . wollte Flanke
0.5 1.0 bedankt gelangt kam
0.0 0.0 bekommen bringt .
0.5 0.75 flankt flankt flankte
0.3333333333333333 1.0 verwandelte schaffte verwandelt
0.5 1.0 traf traf ist
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.5 1.0 legt legt legte
1.3333333333333333 0.6153846153846154 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.4 1.0 hob vernaschte hebt
0.75 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet fand
0.375 1.0 war war ist
1.0 1.0 setzt setzt setzte
0.625 0.7142857142857143 verlängert verlängert verlängert
0.25 1.0 schaltet schaltet nahm
0.25 1.0 Santo prallte prallt
0.6 0.7 brachte bekam bekommt
0.125 0.625 drückte stoppte landet
0.5 1.0 spritzt tritt trat
0.0 0 . erlöst .
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.75 0.875 war war ist
0.5 1.0 lauert findet stieg
0.0 1.0 war setzte nickt
0.16666666666666666 0.25 geschickt verteidigten geschickt
0.5 1.0 flankt setzt flankte
0.0 0 Ausgleich war .
0.0 0.5 erledigte bestrafte bestraft
0.625 1.0 legt legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.375 1.0 Leder kommt Ball
0.5 1.0 bediente wischte setzt
0.5 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.5 1.0 landete musste landet
0.375 0.8 braucht braucht brauchte
1.0 1.0 bedient bedient bediente
0.5 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 nimmt schlägt nahm
0.5 0.8 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.5 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt vollendete
0.5 0.6 schaltet bringt schaltet
0.0 1.0 fliegt geht traf
0.6666666666666666 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.5 1.0 drehte drehte dreht
1.5 1.0 Vorlage setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 0.5 lässt geht abprallen
0.5 1.0 scheitert düpiert scheiterte
0.25 1.0 zeigte zeigte Partie
0.3333333333333333 1.0 ist sind war
1.5 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 0.5714285714285714 landet landet landete
1.0 1.0 tanzt tanzt tanzte
0.16666666666666666 0.5 greift greift greift
0.5 0.75 zieht zieht zog
0.3333333333333333 0.75 wartet verharrt verharrte
0.6666666666666666 0.8333333333333334 traf gelangte erreicht
0.75 1.0 läuft löst löste
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.8333333333333334 1.0 pariert pariert parierte
0.6666666666666666 1.0 geht setzt ging
0.5 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
0.5 1.0 Gegenspieler machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.5 treibt treibt treibt
0.1 1.0 spielt gibt spielte
0.3 1.0 steckte hob steckt
1.0 1.0 bringt bringen brachte
0.5 1.0 dribbelt dribbelt dribbelte
0.0 1.0 trickst rollt trumpfte
0.5 1.0 flankt passt flankte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0 Elfmeter beseitigte mit
0.5 1.0 setzte suchte sucht
0.75 1.0 . hat .
0.75 1.0 behält behält behielt
0.5 0.8 trat war kommt
0.5 1.0 bringt landet konnte
0.5 1.0 klatscht klatscht blieb
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.75 1.0 setzt setzt setzte
0.0 0 Flanke foult Flanke
0.4 0.8333333333333334 zieht nimmt zog
1.0 1.0 hat hat hatte
0.5833333333333334 0.875 zündet zündet bediente
2.0 1.0 sucht sucht trat
0.375 0.6666666666666666 schlägt läuft schlug
0.625 0.75 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
1.0 1.0 landet landet landete
0.5 1.0 traf legte .
0.25 0.6666666666666666 leitet leitet stand
0.8333333333333334 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.6666666666666666 1.0 hat kommt hatte
0.5 1.0 . ist .
0.25 0.8333333333333334 landet landet landete
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.25 1.0 prallt segelt gelangte
0.2 0.75 zieht zieht zog
1.0 1.0 passt passt legte
0.5 0.75 ist ist war
1.0 1.0 ist ist war
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 Metern ist Metern
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 1.0 landete fand köpft
0.5 1.0 flankt trifft traf
0.375 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 . überrascht .
1.0 1.0 nahm nahm nimmt
1.5 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.3333333333333333 1.0 hatte hatte hat
0.8333333333333334 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 0.75 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 Kombination verwertete Kombination
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6666666666666666 Leder behindern Leder
1.5 1.0 verwandelt verwandelt verwandelte
0.5 1.0 blieb ließ kommt
0.5 1.0 dringt setzt drang
0.75 1.0 < läuft kam
0.5 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.5 0.8333333333333334 gibt gibt durfte
0.5 1.0 setzte setzte setzt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.75 1.0 leitete leitete leitet
0.0 0 Solo verliert <
0.3333333333333333 1.0 lässt lässt fiel
0.16666666666666666 1.0 hatte fiel jagt
0.75 1.0 läuft läuft entwischte
0.5 0.6666666666666666 prallt prallt prallte
0.5 1.0 springt geht sprang
1.0 1.0 landet mutiert wurde
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 0.6666666666666666 steht kommt stand
0.6666666666666666 0.6666666666666666 spitzelt spitzelt spitzelte
0.125 1.0 sich fasst .
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.375 1.0 legte legte findet
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 segelt enteilt ließ
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
1.0 0.8 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.3333333333333333 0.75 Ecke zieht landete
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.6 0.7 bekamen bekamen bringt
0.5 1.0 zirkelte zirkelte zirkelt
1.5 1.0 kam kamen kommt
0.5 1.0 geht geht Der
0.0 1.0 landet segelt landete
0.5 1.0 ging sahen geht
0.75 0.75 stand stand steht
0.375 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.5 1.0 holt holt lief
0.5 0.5 . klappt .
0.625 1.0 wird wird wurde
0.0 1.0 war bewies ist
0.0 1.0 FC sollte .
0.25 1.0 Leder ging rauscht
1.5 1.0 landet landet landete
0.5 0.5 durchquerte durchquerte durchquerte
0.6666666666666666 1.0 hat hat hatte
0.75 1.0 hält hält hielt
0.25 0.25 passt passt passt
0.3333333333333333 0.75 segelt segelt flankte
0.75 1.0 setzt setzt setzte
0.5 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 Querpass abstaubte Querpass
0.5 1.0 kommt scheitert trat
1.0 1.0 findet findet fand
0.5 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 Pass foult Pass
1.0 0.6666666666666666 sorgte sorgte sorgte
0.0 0 Gäste gaben Gäste
0.16666666666666666 0.8 steht unterläuft war
0.4 1.0 bedankte streckte bedankt
0.0 0 . knipst <
0.75 0.7777777777777778 will will legte
0.5 0.75 stand ging geht
0.5 1.0 nickt steigt nickte
0.0 0 am kommt am
0.25 0.6666666666666666 führen führen führen
1.0 1.0 schlug schlug schlägt
