0.3333333333333333 1.0 wehrt wehrt wehrte
0.8333333333333334 1.0 Distanzschuss klärt Distanzschuss
0.0 0 per garniert per
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.5 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 zieht zieht konnte
0.5 0.6666666666666666 treibt treibt treibt
0.3333333333333333 1.0 kam wollte kommt
0.6666666666666666 1.0 kommt gelangt sprang
1.0 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.3333333333333333 0.6666666666666666 schaffte schaffte hatten
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
2.0 1.0 legt legt legte
1.3333333333333333 0.7272727272727273 wird wird wurde
1.0 1.0 staubte staubte staubt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.4 0.8 zog vernaschte zieht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 findet leitet fand
0.375 1.0 war war abstaubt
1.0 1.0 setzt setzt setzte
0.5 1.0 verlängert verlängert Hoffer
0.25 0.75 schaltet schaltet schaltet
0.5 1.0 prallte prallte prallt
0.5 1.0 bekam bekam wird
0.0 0.6666666666666666 erzielte stoppte profitiert
0.75 1.0 tritt tritt donnerte
0.0 0.0 Vorarbeit erlöst Hahn
1.0 1.0 flankt flankt flankte
0.5 1.0 schlug schlug schlägt
0.75 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
4.25 1.0 war war Schieber
0.8333333333333334 1.0 findet findet lauerte
0.25 1.0 trat setzte sieht
0.3333333333333333 0.75 ließ verteidigten schießt
1.0 1.0 setzt setzt setzte
0.0 0.5 . war .
0.0 0.0 Schürrle bestrafte bestraft
0.25 1.0 legt legt legte
0.5 0.6666666666666666 bedient bedient bediente
0.125 1.0 Leder kommt Leder
0.5 1.0 Ball wischte besorgt
1.0 1.0 verlängert verlängert verlängerte
0.75 0.75 . zieht .
0.3333333333333333 1.0 landete musste landet
0.25 0.6666666666666666 braucht braucht musste
0.75 1.0 bedient bedient einschlug
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
