0.8333333333333334 1.0 wehrt wehrt wehrte
0.6666666666666666 0.8333333333333334 klärt klärt klärte
0.0 1.0 verlängert garniert traf
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
0.5 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 zieht zieht konnte
0.75 1.0 treibt treibt zirkelte
0.16666666666666666 1.0 kam wollte setzt
0.6666666666666666 1.0 kommt gelangt kam
0.75 1.0 bringt bringt brachte
0.3333333333333333 1.0 flankt flankt flankte
0.16666666666666666 1.0 Spiel schaffte <
2.0 1.0 traf traf trifft
0.5 0.5 macht machte macht
1.0 1.0 flankte flankte flankt
2.0 1.0 legt legt legte
0.6666666666666666 0.6666666666666666 wird wird wurde
0.5 1.0 staubte staubte schließt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte verwandelt
0.4 0.8 zog vernaschte zieht
0.5 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 . leitet .
0.25 0.5 war war ist
1.0 1.0 setzt setzt setzte
0.25 1.0 verlängert verlängert überwand
0.5 0.6 schaltet schaltet schaltet
0.75 1.0 prallte prallte prallt
0.3 1.0 bekam bekam bekommt
0.125 0.6 flog stoppte stoppt
0.75 1.0 tritt tritt zog
0.0 0 . erlöst sich
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.75 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.0 1.0 Schieber war .
0.5 0.75 lauert findet stand
0.0 1.0 nickte setzte nickt
0.16666666666666666 0.8 ließ verteidigten geht
0.5 1.0 setzt setzt setzte
0.0 0 . war .
0.0 0.0 Schürrle bestrafte bestraft
0.375 1.0 legt legt legte
0.5 1.0 bedient bedient bediente
0.375 1.0 landet kommt landete
0.5 1.0 legte wischte legt
0.75 1.0 verlängert verlängert verlängerte
0.75 0.75 zieht zieht zog
0.16666666666666666 1.0 Elfmeter musste landet
0.25 0.75 braucht braucht musste
0.5 1.0 bedient bedient .
0.5 1.0 landet landet landete
0.8333333333333334 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
1.0 1.0 schlägt schlägt nahm
0.5 0.75 hat hat hatte
1.25 0.8333333333333334 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.6666666666666666 0.8 schaltet bringt brachte
0.0 0 Eckball geht .
0.6666666666666666 1.0 legte legte legt
1.0 1.0 traf traf trifft
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.5 0.75 stand drehte steht
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht überwand
1.0 1.0 scheitert düpiert scheiterte
0.25 1.0 drehte zeigte .
0.16666666666666666 1.0 ist sind sorgte
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.16666666666666666 0.75 Ball landet prallte
0.75 0.75 tanzt tanzt tanzt
0.5 0.75 zieht greift zog
0.5 0.75 zieht zieht zog
0.3333333333333333 1.0 nickt verharrt nickte
0.3333333333333333 1.0 landete gelangte landet
0.5 1.0 hat löst setzte
0.5 0.5 chippt chippt chippt
