0.6666666666666666 1.0 wehrt wehrt wehrte
0.8333333333333334 1.0 klärt klärt klärte
0.0 0 per garniert per
0.25 1.0 steckt steckt steckte
0.5 1.0 lenkt scheitert lenkte
1.0 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.75 0.75 treibt treibt treibt
0.16666666666666666 1.0 kam wollte wird
0.6666666666666666 1.0 rutscht gelangt prallte
0.5 1.0 bringt bringt .
0.6666666666666666 1.0 flankt flankt flankte
0.16666666666666666 1.0 es schaffte verwandelt
0.5 1.0 traf traf kommt
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.6666666666666666 0.5 wird wird wurde
1.0 1.0 staubte staubte setzt
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
0.5 0.5 verwandelte verwandelte verwandelte
0.4 0.8 zog vernaschte zieht
0.75 1.0 nimmt nimmt nahm
0.3333333333333333 1.0 findet leitet fand
0.375 1.0 war war folgt
1.0 1.0 setzt setzt setzte
0.625 0.8571428571428571 verlängert verlängert Bungert
0.25 0.75 schaltet schaltet schaltet
0.75 1.0 prallte prallte prallt
0.6 0.75 bekam bekam bekommt
0.125 0.6666666666666666 warf stoppte stoppt
0.5 1.0 fackelt tritt trat
0.0 0 . erlöst Hahn
1.0 1.0 flankt flankt flankte
0.75 1.0 markierte schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.5 0.6666666666666666 konnte war bei
0.3333333333333333 1.0 nickt findet lauerte
0.0 1.0 ging setzte geht
0.0 0.5 . verteidigten .
0.5 1.0 flankt setzt flankte
0.0 1.0 Kopfballklärung war <
0.0 1.0 überlistete bestrafte baut
0.5 1.0 legt legt legte
0.5 0.6666666666666666 bedient bedient bediente
0.375 1.0 Leder kommt Leder
0.5 1.0 legte wischte legt
0.5 1.0 verlängert verlängert verlängerte
0.75 0.75 Gnabry zieht Gnabry
0.6666666666666666 1.0 landete musste landet
0.375 0.75 braucht braucht brauchte
