0.3333333333333333 1.0 wehrt wehrt wehrte
0.5 0.8333333333333334 klärt klärt klärte
0.0 1.0 trifft garniert traf
0.25 1.0 steckt steckt steckte
0.25 1.0 lenkt scheitert wehrte
0.5 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.5 0.75 treibt treibt hob
0.3333333333333333 1.0 kam wollte kommt
1.0 1.0 bedankt gelangt bedankte
0.75 1.0 bringt bringt brachte
0.5 0.75 flankt flankt flankte
0.3333333333333333 1.0 Elfmeter schaffte verwandelt
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.3333333333333333 0.8 wird wird wurde
0.5 1.0 staubte staubte trifft
0.5 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.4 1.0 hob vernaschte hebt
0.5 1.0 nimmt nimmt nahm
0.5 1.0 findet leitet fand
0.25 0.8 war war flankt
1.0 1.0 setzt setzt setzte
0.625 0.8333333333333334 verlängert verlängert überwand
0.5 0.75 schaltet schaltet schaltet
0.5 1.0 prallte prallte prallt
0.2 1.0 bekam bekam bekommt
0.0 0.5 hob stoppte hebt
0.5 1.0 donnert tritt donnerte
0.0 0 . erlöst .
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.5 0.6666666666666666 leitet leitet leitete
1.0 1.0 steckt steckt steckte
0.75 1.0 Schieber war kann
0.6666666666666666 1.0 findet findet fand
0.0 1.0 nickte setzte nickt
0.16666666666666666 1.0 war verteidigten bereitet
0.5 1.0 flankt setzt flankte
0.0 0 . war .
0.0 0.0 < bestrafte bestraft
0.25 1.0 legt legt legte
0.5 0.8 bedient bedient bediente
0.25 1.0 landet kommt landete
0.25 1.0 prallte wischte rutscht
0.75 1.0 verlängert verlängert verlängerte
0.75 0.75 Gnabry zieht zog
0.3333333333333333 1.0 landete musste <
0.25 0.75 braucht braucht musste
0.5 1.0 bedient bedient bediente
0.5 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt spielte
1.0 0.6666666666666666 zieht zieht zog
0.5 0.75 schlägt schlägt stand
0.3333333333333333 0.75 hat hat hatte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt verwandelte
0.5 1.0 schaltet bringt schaltete
0.0 0 Eckball geht Eckball
0.3333333333333333 1.0 legte legte legt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt verwandelte
1.0 1.0 machte machte macht
0.0 0.75 stand drehte steht
1.5 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.3333333333333333 1.0 lässt geht ließ
1.0 1.0 scheitert düpiert scheiterte
0.0 0 Hunt zeigte frei
0.16666666666666666 0.5 war sind war
0.5 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 0.6666666666666666 landet landet landete
0.5 1.0 bedient tanzt bediente
0.5 0.75 zieht greift zog
0.25 0.3333333333333333 zieht zieht zog
0.3333333333333333 0.75 PER verharrt verharrte
0.5 0.8 stand gelangte steht
0.5 1.0 nimmt löst bedankte
0.5 1.0 chippt chippt schob
0.8333333333333334 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
1.0 1.0 machte machte macht
