0.5 1.0 wehrt wehrt wehrte
0.3333333333333333 0.8333333333333334 landet klärt klärte
0.0 0.0 per garniert vollstreckte
0.25 1.0 steckt steckt steckte
0.25 1.0 Lewandowski scheitert parierte
0.5 1.0 steckt steckt steckte
0.6666666666666666 0.6666666666666666 kann zieht konnte
0.5 1.0 flankt treibt flankte
0.16666666666666666 1.0 kam wollte gewinnt
0.3333333333333333 1.0 fällt gelangt fälschte
0.5 1.0 bringt bringt .
0.3333333333333333 1.0 hat flankt flankte
0.0 1.0 hatte schaffte Spiel
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
0.75 1.0 flankte flankte flankt
1.0 1.0 legt legt legte
0.5 0.5 wird wird wurde
0.5 1.0 traf staubte tritt
0.75 1.0 schickte half schickt
0.6666666666666666 0.6666666666666666 legt legt legte
1.0 1.0 trat verwandelte tritt
0.5 0.7142857142857143 vernascht vernaschte vernascht
0.5 1.0 nimmt nimmt nahm
0.5 1.0 . leitet .
0.0 0.6666666666666666 hatte war folgt
0.75 1.0 initiiert setzt setzte
0.625 0.8571428571428571 verlängert verlängert ließ
0.25 0.75 schaltet schaltet schaltet
0.5 0.6666666666666666 prallte prallte prallt
0.3 1.0 kam bekam bekommt
0.0 0.5 kam stoppte kommt
0.5 1.0 steht tritt donnerte
0.0 0 sich erlöst Hahn
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug schlägt
0.5 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.0 1.0 war war ist
0.5 1.0 findet findet fand
0.0 1.0 fiel setzte steht
0.0 0.6666666666666666 legte verteidigten lässt
0.5 1.0 flankt setzt flankte
0.0 0 . war .
0.0 0 . bestrafte Gäste
0.25 1.0 legt legt legte
0.5 1.0 bedient bedient bediente
0.25 1.0 ist kommt landete
0.5 1.0 Ball wischte Ball
1.0 1.0 verlängert verlängert verlängerte
1.0 0.8333333333333334 zieht zieht einköpfte
0.5 1.0 landete musste landet
0.25 0.6666666666666666 steht braucht stand
0.5 1.0 bedient bedient bediente
0.6666666666666666 1.0 landet landet landete
0.3333333333333333 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 . schlägt .
0.5 0.75 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.0 1.0 kam setzte kommt
0.0 0.5 vollstreckt vollstreckt traf
0.8333333333333334 1.0 bringt bringt schnellsten
0.0 0 . geht .
0.16666666666666666 1.0 nahm legte Ball
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
0.5 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.5 1.0 drehte drehte dreht
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist parierte
0.16666666666666666 0.5 lässt geht ließ
0.5 1.0 scheitert düpiert trat
0.0 1.0 Partie zeigte ist
0.8333333333333334 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.6666666666666666 1.0 spielt spielt spielte
0.3333333333333333 1.0 machte machte macht
0.8333333333333334 1.0 landet landet landete
0.75 1.0 tanzt tanzt enteilte
0.3333333333333333 0.75 greift greift leistete
0.5 0.5 zieht zieht zog
0.3333333333333333 1.0 kommt verharrt passte
0.6666666666666666 1.0 landete gelangte landet
0.5 1.0 hat löst entwischte
0.5 1.0 chippt chippt schlenzte
0.8333333333333334 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 geht setzt ging
0.5 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
0.75 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.2 1.0 legt gibt spielte
0.2 1.0 hob hob hebt
