0.5 1.0 wehrt wehrt wehrte
0.6666666666666666 0.7142857142857143 klärt klärt klärt
0.0 0.0 per garniert vollstreckte
0.25 0.75 steckt steckt steckte
0.25 0.6666666666666666 kommt scheitert kam
0.5 1.0 steckt steckt steckte
0.5 0.75 zieht zieht konnte
0.75 0.75 treibt treibt treibt
0.16666666666666666 1.0 kam wollte segelt
0.6666666666666666 1.0 prallt gelangt Ball
0.75 1.0 bringt bringt brachte
0.5 1.0 flankt flankt flankte
0.5 1.0 verwandelte schaffte verwandelt
1.0 1.0 traf traf trifft
1.0 1.0 machte machte macht
1.0 1.0 flankte flankte flankt
1.5 1.0 legt legt legte
0.5 0.6 wird wird wurde
0.5 1.0 staubte staubte schließt
0.5 1.0 schickte half schickt
0.6666666666666666 1.0 legt legt legte
1.0 1.0 verwandelte verwandelte tritt
0.4 0.8 zog vernaschte zieht
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 findet leitet fand
0.0 1.0 hatte war hat
1.0 1.0 setzt setzt setzte
0.125 0.8 pariert verlängert konnte
0.5 0.75 schaltet schaltet schaltet
0.75 1.0 prallte prallte prallt
0.2 1.0 fälschte bekam bekommt
0.0 1.0 Spielgerät stoppte bringt
0.5 1.0 fackelt tritt konnte
0.0 0 . erlöst .
1.0 1.0 flankt flankt flankte
1.0 1.0 schlug schlug lauert
0.75 1.0 leitet leitet leitete
1.0 1.0 steckt steckt steckte
1.0 1.0 war war ist
0.3333333333333333 1.0 drückt findet drückte
0.25 0.8 ließ setzte sieht
0.0 0.6666666666666666 traf verteidigten lässt
0.5 1.0 flankt setzt setzte
0.0 0 . war .
0.0 0.0 > bestrafte bestraft
0.5 1.0 legt legt legte
0.3333333333333333 1.0 bedient bedient bediente
0.25 1.0 landet kommt .
0.25 1.0 landete wischte rutscht
1.0 1.0 verlängert verlängert verlängerte
0.5 0.75 Gnabry zieht fand
0.16666666666666666 1.0 landete musste bei
0.25 0.75 braucht braucht musste
0.5 1.0 bedient bedient bediente
0.3333333333333333 1.0 landet landet .
1.0 1.0 spielt spielt spielte
0.5 0.5 zieht zieht zog
0.5 1.0 schlägt schlägt trat
0.3333333333333333 0.75 hat hat hatte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.0 1.0 fand setzte setzt
0.0 0.0 vollstreckt vollstreckt vollstreckte
0.5 1.0 schaltet bringt schaltete
0.0 0 Eckball geht Eckball
0.3333333333333333 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
0.5 1.0 übernimmt übernimmt übernahm
0.5 1.0 tritt verwandelt trat
1.5 1.0 machte machte macht
0.0 1.0 nahm drehte steht
1.5 1.0 setzte setzte setzt
0.375 1.0 staubt ist Sam
0.16666666666666666 0.6666666666666666 lässt geht ließ
0.75 1.0 scheitert düpiert scheiterte
0.5 1.0 zeigte zeigte dreht
0.3333333333333333 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.5 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 1.0 landet landet landete
0.75 0.75 tanzt tanzt tanzt
0.3333333333333333 1.0 greift greift zog
0.25 0.6666666666666666 zieht zieht zog
0.3333333333333333 1.0 ist verharrt war
0.5 1.0 Nach gelangte gibt
0.0 1.0 lässt löst ließ
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt flankte
0.5 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
1.25 1.0 verwandelte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.3 1.0 passt gibt passte
0.1 1.0 legte hob legt
0.5 1.0 bringt bringen war
0.75 1.0 dribbelt dribbelt dribbelte
0.0 0 Leder rollt Leder
0.5 1.0 flankt passt flankte
0.5 0.75 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 trat beseitigte tritt
0.5 1.0 setzte suchte läuft
0.25 1.0 Werner hat .
1.0 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.6666666666666666 1.0 bringt landet brachte
0.0 1.0 rutscht klatscht parierte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.25 1.0 setzt setzt setzte
0.5 1.0 Metzelder foult foulte
0.2 1.0 nimmt nimmt Zuspiel
0.75 1.0 hat hat hatte
0.5 1.0 zündet zündet zündete
0.5 1.0 sucht sucht verwandelte
0.375 1.0 läuft läuft kam
0.75 0.875 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
1.0 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.125 0.5 leitet leitet stand
0.6666666666666666 1.0 bedient zieht bediente
0.75 1.0 traf sprang springt
0.6666666666666666 1.0 hat kommt hatte
1.25 1.0 ist ist .
0.375 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.5 0.6666666666666666 legt legt legte
0.5 1.0 hat hat hatte
0.25 1.0 fliegt segelt prallte
0.3 0.75 zieht zieht zog
0.5 1.0 passt passt passte
0.5 1.0 segelt ist flankte
1.0 1.0 ist ist war
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.625 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam setzt
0.0 1.0 . ist überwand
0.8333333333333334 1.0 bringt bringt brachte
0.16666666666666666 1.0 nimmt nimmt passte
0.5 1.0 . fand findet
1.0 1.0 trifft trifft traf
0.25 1.0 ist kommt war
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Partie überrascht ließ
0.5 1.0 nahm nahm nimmt
1.5 1.0 setzt setzt nahm
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.16666666666666666 1.0 hatte hatte Franzose
0.6666666666666666 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.5 0.8 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 . verwertete .
1.0 1.0 übernimmt übernimmt übernahm
0.125 0.6666666666666666 < behindern <
2.0 1.0 von verwandelt verwandelte
0.5 0.75 war ließ zieht
0.5 1.0 dringt setzt drang
0.75 1.0 läuft läuft <
0.375 0.75 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.4 0.8333333333333334 gibt gibt gab
0.3333333333333333 1.0 setzte setzte setzt
0.16666666666666666 0.5 verschätzt verschätzt verschätzt
0.5 1.0 leitete leitete leitet
0.3333333333333333 1.0 verliert verliert verlor
0.3333333333333333 1.0 lässt lässt ließ
0.5 1.0 verwandelte fiel PLAYER
0.75 1.0 läuft läuft kam
0.5 0.6 prallt prallt prallte
0.25 1.0 tritt geht sprang
1.0 0.6666666666666666 mutiert mutiert Torschuss
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 spielt spielt spielte
0.16666666666666666 1.0 spielen kommt kam
0.5 1.0 spitzelt spitzelt spitzelte
0.125 1.0 . fasst Herz
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.375 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 landet enteilt hatte
0.5 0.6666666666666666 chippt chippt passte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.6666666666666666 0.8333333333333334 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.7 0.7 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 0.6666666666666666 ging geht ging
0.0 1.0 trifft segelt traf
0.0 1.0 . sahen Das
0.75 0.75 stand stand steht
0.625 0.8333333333333334 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.25 1.0 fliegt prallt rutschte
0.5 1.0 landete landete landet
0.16666666666666666 0.25 zog zog zieht
0.6666666666666666 1.0 holt holt holte
0.0 1.0 macht klappt machte
0.375 0.6666666666666666 wird wird wurde
0.5 1.0 kam bewies kommt
0.0 1.0 . sollte .
0.5 1.0 stieg ging steigt
1.0 1.0 landet landet landete
0.42857142857142855 0.5833333333333334 durchquerte durchquerte hätte
0.3333333333333333 0.6666666666666666 hat hat bugsierte
0.5 1.0 hält hält hielt
0.5 1.0 passt passt passte
0.3333333333333333 0.6666666666666666 segelt segelt Flanke
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird Ball
0.5 1.0 drückt läuft drückte
0.625 1.0 . schickt schickte
0.5 1.0 traf traf trifft
0.75 1.0 schickt schickt schickte
0.5 1.0 klärte abstaubte findet
0.25 1.0 nutzt scheitert nutzte
1.0 1.0 findet findet fand
0.5 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.5 1.0 Müller foult foulte
0.5 0.5 sorgte sorgte sorgte
0.0 0.5 Nach gaben sich
0.16666666666666666 0.75 steht unterläuft stand
0.4 0.8571428571428571 ließ streckte lässt
0.0 0.5 sticht knipst vollstreckte
0.625 0.8333333333333334 will will wollte
0.5 1.0 entschied ging hat
0.5 1.0 nickt steigt nickte
0.0 1.0 ist kommt war
0.25 1.0 . führen Bayern
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 bedient bedient bediente
1.0 1.0 trifft trifft traf
0.5 0.8333333333333334 schraubte schraubte schraubt
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 nahm sprang nimmt
0.3333333333333333 0.75 geht geht geht
0.0 1.0 trat machte Deckel
0.0 1.0 trat avancierte flankt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.1 1.0 lenkte lenkte bringt
0.3333333333333333 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.3333333333333333 1.0 spitzelte zwang passt
1.0 1.0 kommt kommt kam
0.6666666666666666 0.8333333333333334 vertändelt verpassen flankte
0.5833333333333334 0.8 wird will wollte
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 legte gelang lässt
0.0 1.0 nutzt fackelt hatte
1.0 1.0 kommt kommt kam
0.25 1.0 dreht dreht nahm
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.0 1.0 geht gelangt flankte
0.5 1.0 flankte flankte flankt
0.5 0.8571428571428571 flankt ist flankte
0.5 1.0 überläuft bittet enteilte
0.5 0.5 verkürzte verkürzte zieht
0.3333333333333333 1.0 legt legt legte
0.8333333333333334 1.0 fand fand findet
1.5 1.0 setzt setzt setzte
0.0 0 . lieferten .
1.0 1.0 hob hob hebt
0.5 1.0 schickt schickt brachte
0.0 1.0 köpfte veredelte trifft
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.25 1.0 > vernachlässigt .
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 1.0 muss muss passte
0.5 1.0 war stocherte stochert
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.25 1.0 wird nutzt nutzte
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 sorgte war leitet
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.5 1.0 beweist fliegt bewies
1.0 1.0 zirkelt zirkelt zirkelte
0.625 1.0 wird nimmt wurde
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 verlädt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 prallt nagelt prallte
0.375 1.0 ließ folgte lässt
1.0 1.0 nahm legte nimmt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.0 1.0 bedient unterläuft verlor
0.5 1.0 kommt kann konnte
0.875 1.0 setzt flankt setzte
0.5 0.6666666666666666 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.6666666666666666 0.6666666666666666 legt legt legte
0.75 0.75 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.5 1.0 ist ist war
0.5 0.5 kann kann konnte
0.75 0.75 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt legte
0.0 0.6666666666666666 steht antwortet stand
0.5 1.0 schiebt kriegt schob
0.5 0.5 fand fand findet
0.25 0.5 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 steht fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 sorgte sorgte .
0.0 1.0 traf nickte wird
0.5 1.0 legt lässt flankte
0.0 1.0 stoppt zeigt drehte
0.0 0 < dribbelt .
0.25 1.0 schießt ist schoss
0.375 0.6 hat hat hatte
0.0 0.5 stellt erzielt erzielte
0.5 0.6 wird wird wurde
0.0 1.0 spielt macht spielte
0.0 0 Castro resultiert Castro
